timestamp,real_irradiance,pred,sensor_name
2025-04-20 08:40:00,58.4625,167.5985993497288,P1
2025-04-20 08:40:00,57.79166666666666,169.29449171292717,P4
2025-04-20 08:40:00,57.57083333333333,174.7391806417177,P0
2025-04-20 08:40:00,56.98333333333333,241.1504249533719,Pinc
2025-04-20 08:42:00,56.41666666666666,248.21932600216357,Pinc
2025-04-20 08:42:00,55.6625,178.7918954019622,P0
2025-04-20 08:42:00,55.525,173.07193693220185,P1
2025-04-20 08:42:00,55.25833333333333,174.73799681838045,P4
2025-04-20 08:44:00,61.55,259.8264184143443,Pinc
2025-04-20 08:44:00,59.20416666666667,178.01811215655684,P1
2025-04-20 08:44:00,58.67083333333333,179.76399773638948,P4
2025-04-20 08:44:00,61.32916666666667,184.14045881141232,P0
2025-04-20 08:46:00,54.6125,183.17564143869305,P1
2025-04-20 08:46:00,54.40416666666667,185.00203417836295,P4
2025-04-20 08:46:00,61.4125,267.899424688729,Pinc
2025-04-20 08:46:00,56.708333333333336,190.01110062718806,P0
2025-04-20 08:48:00,53.01666666666667,262.6777280955001,Pinc
2025-04-20 08:48:00,47.86666666666667,180.80054918196592,P4
2025-04-20 08:48:00,48.85833333333333,178.98602188321306,P1
2025-04-20 08:48:00,50.75416666666666,187.13062412632547,P0
2025-04-20 08:50:00,93.5625,189.66289216901816,P0
2025-04-20 08:50:00,61.60833333333333,185.65227358716018,P4
2025-04-20 08:50:00,61.63333333333333,183.5763520235591,P1
2025-04-20 08:50:00,69.7,266.47004545346243,Pinc
2025-04-20 08:52:00,74.38333333333334,198.3211432589127,P0
2025-04-20 08:52:00,65.75416666666666,191.42924266245555,P1
2025-04-20 08:52:00,87.28333333333335,279.8971049775676,Pinc
2025-04-20 08:52:00,71.35416666666667,193.46438210499034,P4
2025-04-20 08:54:00,78.99166666666666,217.52909722277852,P0
2025-04-20 08:54:00,77.16250000000001,211.10812553762386,P1
2025-04-20 08:54:00,75.17083333333333,213.3025867122843,P4
2025-04-20 08:54:00,86.43333333333334,307.175570134782,Pinc
2025-04-20 08:56:00,79.39583333333333,222.85776086209322,P0
2025-04-20 08:56:00,75.4375,218.6522083021823,P4
2025-04-20 08:56:00,86.05416666666667,216.3895923326252,P1
2025-04-20 08:56:00,89.5625,316.1404714710809,Pinc
2025-04-20 08:58:00,85.53750000000001,222.67514118043206,P1
2025-04-20 08:58:00,87.60416666666667,229.34367304370775,P0
2025-04-20 08:58:00,79.77916666666667,225.01856432151905,P4
2025-04-20 08:58:00,92.23333333333332,325.5532613534703,Pinc
2025-04-20 09:00:00,135.54583333333332,232.7290434102125,P0
2025-04-20 09:00:00,128.15833333333333,228.5440424889668,P4
2025-04-20 09:00:00,159.37083333333334,331.3566085856411,Pinc
2025-04-20 09:00:00,144.45833333333334,226.5286134746385,P1
2025-04-20 09:02:00,396.9625,338.05445548967407,Pinc
2025-04-20 09:02:00,301.57916666666665,230.75883642105674,P1
2025-04-20 09:02:00,314.475,233.2021064003297,P4
2025-04-20 09:02:00,285.55833333333334,237.36896050371038,P0
2025-04-20 09:04:00,282.21250000000003,244.14205515112735,P0
2025-04-20 09:04:00,247.4958333333333,345.30450001154634,Pinc
2025-04-20 09:04:00,192.4375,235.57995180000577,P1
2025-04-20 09:04:00,221.7625,238.08206591671453,P4
2025-04-20 09:06:00,279.0708333333333,234.34609478219278,P0
2025-04-20 09:06:00,271.1875,331.65018740926627,Pinc
2025-04-20 09:06:00,247.52083333333331,227.4075914763432,P1
2025-04-20 09:06:00,243.00833333333333,229.82907960636715,P4
2025-04-20 09:08:00,335.3875,335.0155554983473,Pinc
2025-04-20 09:08:00,362.00416666666666,240.3293877364152,P0
2025-04-20 09:08:00,263.40416666666664,230.1418013937171,P1
2025-04-20 09:08:00,290.85,232.84091527073153,P4
2025-04-20 09:10:00,220.67083333333332,341.1811082818288,Pinc
2025-04-20 09:10:00,194.52916666666667,234.38831210353354,P1
2025-04-20 09:10:00,195.63333333333333,240.58783115760502,P4
2025-04-20 09:10:00,295.39166666666665,244.80075800858654,P0
2025-04-20 09:12:00,205.67916666666667,246.28497883485363,P4
2025-04-20 09:12:00,231.8083333333333,243.6743448616843,P1
2025-04-20 09:12:00,174.98333333333335,250.13119043994718,P0
2025-04-20 09:12:00,241.7125,348.8117750788196,Pinc
2025-04-20 09:14:00,269.0083333333333,251.6753963709119,P4
2025-04-20 09:14:00,270.7708333333333,249.0087650609354,P1
2025-04-20 09:14:00,346.01666666666665,255.50304129277177,P0
2025-04-20 09:14:00,366.81666666666666,356.4553722958046,Pinc
2025-04-20 09:16:00,153.7875,261.02497007633553,P4
2025-04-20 09:16:00,167.225,368.22442084777987,Pinc
2025-04-20 09:16:00,154.58333333333334,258.25743531045885,P1
2025-04-20 09:16:00,174.7458333333333,264.8672774901489,P0
2025-04-20 09:18:00,160.84166666666667,381.84242854587416,Pinc
2025-04-20 09:18:00,147.36666666666667,267.9104493977986,P1
2025-04-20 09:18:00,166.9,276.35405706899536,P0
2025-04-20 09:18:00,150.20416666666668,270.7802641337723,P4
2025-04-20 09:20:00,126.79166666666669,284.41597980983494,P0
2025-04-20 09:20:00,132.25416666666666,391.92765597287143,Pinc
2025-04-20 09:20:00,117.9125,276.6651881725808,P1
2025-04-20 09:20:00,120.81666666666666,280.1395741588695,P4
2025-04-20 09:22:00,138.84583333333333,275.53843550647906,P0
2025-04-20 09:22:00,137.01666666666668,268.1184710346174,P1
2025-04-20 09:22:00,147.87083333333334,378.4726510624386,Pinc
2025-04-20 09:22:00,136.50416666666666,271.48985784573625,P4
2025-04-20 09:24:00,179.4,294.6286415604762,Pinc
2025-04-20 09:24:00,169.81666666666666,213.23014971449027,P4
2025-04-20 09:24:00,171.85833333333335,210.48588446291296,P1
2025-04-20 09:24:00,166.10416666666666,216.4736547149743,P0
2025-04-20 09:26:00,189.57083333333333,310.4912504828955,Pinc
2025-04-20 09:26:00,174.20000000000002,228.37200798199862,P4
2025-04-20 09:26:00,168.67916666666667,225.96634110026784,P1
2025-04-20 09:26:00,172.54999999999998,231.22496905034563,P0
2025-04-20 09:28:00,153.29999999999998,209.31487485119553,P4
2025-04-20 09:28:00,150.31666666666666,207.06385861726056,P1
2025-04-20 09:28:00,152.22916666666666,211.8206050874721,P0
2025-04-20 09:28:00,165.11249999999998,282.86654872497024,Pinc
2025-04-20 09:30:00,181.89583333333331,204.24950729398557,P1
2025-04-20 09:30:00,181.51666666666665,206.41387510619765,P4
2025-04-20 09:30:00,182.2625,278.3384714268542,Pinc
2025-04-20 09:30:00,177.35833333333335,208.8140514757994,P0
2025-04-20 09:32:00,175.57916666666665,208.51730364245057,P4
2025-04-20 09:32:00,177.24166666666667,280.0578021372168,Pinc
2025-04-20 09:32:00,174.80416666666667,210.90554067192718,P0
2025-04-20 09:32:00,175.38333333333333,206.33363458188703,P1
2025-04-20 09:34:00,163.50833333333333,218.40114530424268,P4
2025-04-20 09:34:00,164.50416666666666,293.2050197126322,Pinc
2025-04-20 09:34:00,162.625,216.14938765848703,P1
2025-04-20 09:34:00,163.77083333333334,220.83147465491098,P0
2025-04-20 09:36:00,162.98749999999998,236.32792873753476,P1
2025-04-20 09:36:00,158.65,241.36684565826698,P0
2025-04-20 09:36:00,153.8125,321.0041954435701,Pinc
2025-04-20 09:36:00,162.21666666666667,238.78416331388055,P4
2025-04-20 09:38:00,170.50416666666666,244.17998976360622,P0
2025-04-20 09:38:00,161.975,324.86485677284514,Pinc
2025-04-20 09:38:00,179.85416666666666,239.13688411604457,P1
2025-04-20 09:38:00,176.525,241.6407990945925,P4
2025-04-20 09:40:00,214.175,249.00598716406964,P4
2025-04-20 09:40:00,218.19583333333333,246.43477737614216,P1
2025-04-20 09:40:00,201.9416666666667,251.5469066020531,P0
2025-04-20 09:40:00,199.73333333333332,334.92534756673786,Pinc
2025-04-20 09:42:00,239.17916666666667,259.13606436842247,P4
2025-04-20 09:42:00,243.4125,256.28877728852126,P1
2025-04-20 09:42:00,229.48333333333332,348.5423188141206,Pinc
2025-04-20 09:42:00,232.67083333333332,261.708444656655,P0
2025-04-20 09:44:00,188.7125,388.19108020325183,Pinc
2025-04-20 09:44:00,190.2625,290.6590341196426,P0
2025-04-20 09:44:00,195.975,287.8816931230837,P4
2025-04-20 09:44:00,195.50833333333333,284.93466571254777,P1
2025-04-20 09:46:00,156.47916666666666,296.15913888736816,P4
2025-04-20 09:46:00,150.92499999999998,298.9390034306857,P0
2025-04-20 09:46:00,147.27916666666667,399.1895578906227,Pinc
2025-04-20 09:46:00,155.09166666666667,293.1420154027521,P1
2025-04-20 09:48:00,131.93333333333334,304.21301006710905,P0
2025-04-20 09:48:00,137.36666666666667,298.6690543880335,P1
2025-04-20 09:48:00,126.28333333333336,405.90039166571046,Pinc
2025-04-20 09:48:00,136.57083333333333,301.6478204108263,P4
2025-04-20 09:50:00,133.60416666666666,310.4551004507849,P0
2025-04-20 09:50:00,136.02083333333334,308.0186704791519,P4
2025-04-20 09:50:00,128.02916666666667,414.67212331931364,Pinc
2025-04-20 09:50:00,136.45416666666668,304.91793350931425,P1
2025-04-20 09:52:00,131.00416666666666,307.9127672559856,P1
2025-04-20 09:52:00,130.99583333333334,311.02892287526646,P4
2025-04-20 09:52:00,128.8875,313.6777392650183,P0
2025-04-20 09:52:00,124.74166666666667,418.3769934869806,Pinc
2025-04-20 09:54:00,134.82916666666668,282.3600555790345,P0
2025-04-20 09:54:00,138.90416666666667,277.245368503296,P1
2025-04-20 09:54:00,130.91666666666666,373.80393095748707,Pinc
2025-04-20 09:54:00,138.52916666666667,280.03920432103286,P4
2025-04-20 09:56:00,138.35,353.700077139145,Pinc
2025-04-20 09:56:00,149.02083333333334,264.4612333068432,P1
2025-04-20 09:56:00,148.57500000000002,267.2555018028265,P4
2025-04-20 09:56:00,143.70416666666668,269.4113890659062,P0
2025-04-20 09:58:00,177.44583333333333,261.70746011091836,P1
2025-04-20 09:58:00,173.78333333333333,264.3173203842578,P4
2025-04-20 09:58:00,168.89583333333334,265.5552376227847,P0
2025-04-20 09:58:00,161.42499999999998,349.2356139585078,Pinc
2025-04-20 10:00:00,201.46666666666667,270.3619570467323,P4
2025-04-20 10:00:00,206.30416666666667,269.7546963069029,P1
2025-04-20 10:00:00,199.15833333333333,272.42959787294285,P0
2025-04-20 10:00:00,190.8375,360.93168415898646,Pinc
2025-04-20 10:02:00,211.9125,272.08638652089934,P0
2025-04-20 10:02:00,212.6,273.86301189389906,P4
2025-04-20 10:02:00,206.19583333333333,365.6360175737181,Pinc
2025-04-20 10:02:00,216.51666666666665,273.24581542472873,P1
2025-04-20 10:04:00,220.9416666666667,274.2147438684656,P1
2025-04-20 10:04:00,218.57083333333333,276.39149858237806,P4
2025-04-20 10:04:00,220.45833333333331,373.2851049876667,Pinc
2025-04-20 10:04:00,219.8708333333333,278.42221896614797,P0
2025-04-20 10:06:00,239.3625,282.4431108753202,P4
2025-04-20 10:06:00,239.53333333333333,280.30047585463456,P1
2025-04-20 10:06:00,252.3,382.10734413127005,Pinc
2025-04-20 10:06:00,243.04583333333332,284.45976876331724,P0
2025-04-20 10:08:00,278.8666666666667,294.722171329683,P4
2025-04-20 10:08:00,279.0708333333333,292.03841620299164,P1
2025-04-20 10:08:00,299.12916666666666,398.02511485606334,Pinc
2025-04-20 10:08:00,277.83750000000003,296.43622260774055,P0
2025-04-20 10:10:00,581.0500000000001,309.4209437284015,P1
2025-04-20 10:10:00,704.7875,420.2743603076941,Pinc
2025-04-20 10:10:00,587.0500000000001,312.4194479657541,P4
2025-04-20 10:10:00,546.2833333333333,313.4017446415863,P0
2025-04-20 10:12:00,688.9666666666667,396.3172284421496,P0
2025-04-20 10:12:00,688.6875,390.2302543388747,P1
2025-04-20 10:12:00,837.5458333333332,534.4003463303947,Pinc
2025-04-20 10:12:00,667.7375000000001,393.7180638373222,P4
2025-04-20 10:14:00,605.9083333333333,313.4717515410291,P4
2025-04-20 10:14:00,617.0416666666666,310.53584664852144,P1
2025-04-20 10:14:00,618.0500000000001,314.8600685092168,P0
2025-04-20 10:14:00,771.1333333333333,423.1162250950241,Pinc
2025-04-20 10:16:00,554.525,380.0180908403254,P4
2025-04-20 10:16:00,563.4166666666666,382.365924481505,P0
2025-04-20 10:16:00,561.2291666666666,376.12689802494157,P1
2025-04-20 10:16:00,715.7791666666667,507.8284843211168,Pinc
2025-04-20 10:18:00,697.3166666666666,577.0265616199332,Pinc
2025-04-20 10:18:00,538.1458333333334,431.8438124253253,P4
2025-04-20 10:18:00,542.4083333333334,427.6184802062204,P1
2025-04-20 10:18:00,543.95,434.4400772066129,P0
2025-04-20 10:20:00,541.4833333333333,364.0735497617221,P1
2025-04-20 10:20:00,694.6999999999999,479.63626833265903,Pinc
2025-04-20 10:20:00,537.2875,367.53822435552985,P4
2025-04-20 10:20:00,542.9375,369.69303953105214,P0
2025-04-20 10:22:00,546.1166666666667,467.62818079661287,P0
2025-04-20 10:22:00,696.6041666666666,608.6742129086516,Pinc
2025-04-20 10:22:00,540.9333333333333,464.97214238822494,P4
2025-04-20 10:22:00,545.0583333333333,460.5613603214909,P1
2025-04-20 10:24:00,544.9166666666666,461.7706458208571,P4
2025-04-20 10:24:00,699.4458333333333,599.5330485471168,Pinc
2025-04-20 10:24:00,549.3666666666667,457.50576449221035,P1
2025-04-20 10:24:00,551.0458333333333,464.2080951118361,P0
2025-04-20 10:26:00,555.6916666666667,473.83533556138275,P0
2025-04-20 10:26:00,703.6958333333333,610.5103011295294,Pinc
2025-04-20 10:26:00,553.6083333333333,466.94883504818273,P1
2025-04-20 10:26:00,549.4166666666666,471.28004385372395,P4
2025-04-20 10:28:00,560.7708333333334,521.462840409678,P0
2025-04-20 10:28:00,557.8000000000001,514.2754003215676,P1
2025-04-20 10:28:00,553.2624999999999,518.7261609585008,P4
2025-04-20 10:28:00,706.9875000000001,682.7855929533666,Pinc
2025-04-20 10:30:00,714.5916666666667,711.4988413892934,Pinc
2025-04-20 10:30:00,568.2333333333333,542.4491735208085,P0
2025-04-20 10:30:00,563.7458333333333,535.1774466335403,P1
2025-04-20 10:30:00,559.2208333333333,540.0845676928509,P4
2025-04-20 10:32:00,564.7041666666667,535.0252194580692,P4
2025-04-20 10:32:00,569.9458333333333,530.5827323868128,P1
2025-04-20 10:32:00,719.5166666666668,708.7363952748545,Pinc
2025-04-20 10:32:00,573.9041666666667,537.7391267605522,P0
2025-04-20 10:34:00,572.3874999999999,526.6330324758229,P4
2025-04-20 10:34:00,577.8874999999999,522.084573215323,P1
2025-04-20 10:34:00,727.6,699.1897961175135,Pinc
2025-04-20 10:34:00,581.7458333333333,529.2318688347598,P0
2025-04-20 10:36:00,589.475,535.6859106795612,P0
2025-04-20 10:36:00,736.6,717.2383900200819,Pinc
2025-04-20 10:36:00,585.4250000000001,528.5949818909634,P1
2025-04-20 10:36:00,580.625,533.3814551903978,P4
2025-04-20 10:38:00,590.1166666666667,535.0541931016265,P1
2025-04-20 10:38:00,592.7291666666666,542.1200261976459,P0
2025-04-20 10:38:00,585.5083333333333,539.5881542697991,P4
2025-04-20 10:38:00,739.0416666666666,726.044522596121,Pinc
2025-04-20 10:40:00,594.5791666666667,541.4774319237006,P1
2025-04-20 10:40:00,590.7208333333333,545.7329478824992,P4
2025-04-20 10:40:00,744.1708333333332,734.7608435877785,Pinc
2025-04-20 10:40:00,598.5291666666667,548.2196751515711,P0
2025-04-20 10:42:00,601.4916666666667,547.5939136964765,P1
2025-04-20 10:42:00,605.9416666666667,553.9274463379795,P0
2025-04-20 10:42:00,754.75,743.3571579447629,Pinc
2025-04-20 10:42:00,597.3333333333334,551.9473107269826,P4
2025-04-20 10:44:00,613.35,559.2977121078592,P0
2025-04-20 10:44:00,604.1958333333333,556.8875692874751,P4
