Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 16:52:00,652.9058000819987,9362.18359375,81588.890625,238.153,42.836,1.0,-1.0,0.987976,5817.201171875,13682.7890625,8586.5625,0.679907,657.1418479611316,791.5554447393491,119.32638419212344,241.82083333333333,16.0,123.4,185.2,672.4,643.2,59.42,8.5,260.4,0.0,260.4,24.72,0.0,62.44,962.16,134.4,4.08,47.2,96.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,652.9058000819987
2025-04-11 16:26:00,722.6234326844224,9703.3125,87571.234375,231.079,46.866,1.0,-1.0,0.987976,5995.072265625,14228.1953125,8886.669921875,0.72976,716.4180482761417,811.5007469002219,124.85946265683664,236.2,16.0,130.2,195.2,691.2,700.0,59.88,8.4,281.0,0.0,281.0,24.32,0.0,61.92,962.58,130.6,4.24,43.2,93.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,722.6234326844224
2025-04-11 16:48:00,664.1204882470188,9420.26171875,82569.9921875,237.122,43.479,1.0,-1.0,0.987976,5848.025390625,13775.37890625,8637.37890625,0.688083,666.2808339797522,794.7874337065115,120.1923145357099,275.8125,16.0,124.4,186.8,675.4,652.4,58.44,8.5,271.0,0.0,271.0,24.66,0.0,62.36,962.22,133.8,4.12,46.6,96.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,664.1204882470188
2025-04-11 16:46:00,672.4009455660107,9460.65234375,83291.6484375,236.335,43.955,1.0,-1.0,0.987976,5869.525878906,13837.001953125,8675.427734375,0.694097,672.3261079835622,796.8924860596621,120.76241344874882,314.8583333333333,16.0,124.8,187.6,676.8,656.8,57.08,8.5,282.0,0.0,282.0,24.62,0.0,62.32,962.24,133.6,4.14,46.2,95.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,672.4009455660107
2025-04-11 16:44:00,675.166582217101,9475.912109375,83529.4609375,236.071,44.113,1.0,-1.0,0.987976,5877.4296875,13863.9921875,8686.3125,0.696079,678.3330348090609,798.9588356412081,121.32681598269494,288.4125,16.0,125.2,188.4,678.2,661.2,55.72,8.5,293.0,0.0,293.0,24.58,0.0,62.28,962.26,133.4,4.16,45.8,95.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,675.166582217101
2025-04-11 16:42:00,683.3300482156,9515.71875,84234.65625,235.269,44.584,1.0,-1.0,0.987976,5899.44140625,13925.890625,8721.822265625,0.701955,684.301242059438,800.9872967035442,121.8855662687024,220.84166666666667,16.0,125.6,189.2,679.6,665.6,54.36,8.5,304.0,0.0,304.0,24.54,0.0,62.24,962.28,133.2,4.18,45.4,95.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,683.3300482156
2025-04-11 16:40:00,686.051777183402,9530.498046875,84466.9453125,234.999,44.74,1.0,-1.0,0.987976,5905.528808594,13952.740234375,8733.221679688,0.703891,690.230361839075,802.978659439729,122.43870660115932,240.9,16.0,126.0,190.0,681.0,670.0,53.0,8.5,315.0,0.0,315.0,24.5,0.0,62.2,962.3,133.0,4.2,45.0,95.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,686.051777183402
2025-04-11 16:38:00,694.0749451549732,9568.45703125,85155.484375,234.182,45.205,1.0,-1.0,0.987976,5926.748535156,14011.598632812,8767.025390625,0.709629,693.1801501692282,803.9606694974877,122.7131857675014,206.35416666666663,16.0,126.6,190.8,682.4,674.4,54.12,8.48,309.4,0.0,309.4,24.48,0.0,62.16,962.34,132.6,4.2,44.8,95.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,694.0749451549732
2025-04-11 16:36:00,696.7243897766194,9580.7265625,85382.21875,233.907,45.359,1.0,-1.0,0.987976,5933.462890625,14030.2578125,8778.45703125,0.711518,696.1200306663842,804.9336908151613,122.98627751032564,161.70416666666668,16.0,127.2,191.6,683.8,678.8,55.24,8.46,303.8,0.0,303.8,24.46,0.0,62.120000000000005,962.38,132.2,4.2,44.6,94.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,696.7243897766194
2025-04-11 16:34:00,704.6113612456795,9617.684570312,86053.890625,233.073,45.817,1.0,-1.0,0.987976,5952.850097656,14088.331054688,8811.87109375,0.717116,699.0499585715413,805.8978157650245,123.25798663168098,149.25416666666666,16.0,127.8,192.4,685.2,683.2,56.36,8.44,298.2,0.0,298.2,24.44,0.0,62.08,962.42,131.8,4.2,44.4,94.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,704.6113612456795
2025-04-11 16:32:00,707.1944076711341,9628.125,86274.9375,232.793,45.969,1.0,-1.0,0.987976,5959.773925781,14101.385742188,8823.213867188,0.718958,701.9698893915465,806.8531353656067,123.5283178318922,168.74166666666667,16.0,128.4,193.2,686.6,687.6,57.48,8.42,292.6,0.0,292.6,24.42,0.0,62.04,962.46,131.4,4.2,44.2,94.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,707.1944076711341
2025-04-11 16:30:00,712.3595605058473,9651.426757812,86712.78125,232.227,46.27,1.0,-1.0,0.987976,5972.005859375,14137.21875,8845.053710938,0.722606,704.8797788967726,807.7997393048956,123.79727571157446,144.92916666666667,16.0,129.0,194.0,688.0,692.0,58.6,8.4,287.0,0.0,287.0,24.4,0.0,62.0,962.5,131.0,4.2,44.0,94.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,712.3595605058473
2025-04-11 16:28:00,719.8600319984945,9673.892578125,87358.78125,231.368,46.718,1.0,-1.0,0.987976,5970.8515625,14192.03125,8858.793945312,0.72799,710.6692583485301,809.6671524347761,124.33108942506452,193.5583333333333,16.0,129.6,194.6,689.6,696.0,59.24,8.4,284.0,0.0,284.0,24.36,0.0,61.96,962.54,130.8,4.22,43.6,94.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,719.8600319984945
2025-04-11 18:08:00,424.6479376647114,7880.569335938,59603.9609375,254.604,29.782,1.0,-1.0,0.987976,5009.16015625,11311.44140625,7321.105957031,0.4967,433.8418539288921,687.9727760273968,96.11343579201434,26.02083333333333,16.0,106.4,146.2,582.4,436.0,81.88,8.8,79.2,0.0,79.2,24.6,0.08,62.46,961.3,128.8,2.92,60.6,102.96,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,424.6479376647114
2025-04-11 16:50:00,661.345662254898,9406.990234375,82326.7421875,237.381,43.319,1.0,-1.0,0.987976,5841.606445312,13754.181640625,8625.178710938,0.686056,660.1975897879901,792.6428394031167,119.61647319978216,207.2,16.0,124.0,186.0,674.0,648.0,59.8,8.5,260.0,0.0,260.0,24.7,0.0,62.4,962.2,134.0,4.1,47.0,96.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,661.345662254898
2025-04-11 17:14:00,588.719464317772,9005.634765625,75819.390625,243.5,39.185,1.0,-1.0,0.987976,5635.571289062,13089.98828125,8291.34375,0.631828,600.5879994146369,770.1201549570447,113.84949490898896,180.36666666666667,16.0,117.8,175.0,653.0,588.6,53.9,8.54,273.4,0.0,273.4,24.8,0.0,62.6,961.86,134.6,3.82,50.8,98.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,588.719464317772
2025-04-11 17:40:00,508.417826026308,8453.8046875,68242.109375,249.214,34.659,1.0,-1.0,0.987976,5315.136230469,12220.85546875,7825.421875,0.568684,531.1853079193675,739.8897696330323,106.8019705606564,38.30416666666667,16.0,112.0,162.0,624.0,518.0,83.5,8.7,85.0,0.0,85.0,24.7,0.0,62.5,961.6,132.0,3.3,55.0,101.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,508.417826026308
2025-04-11 17:18:00,576.4049935106607,8913.4765625,74705.1328125,244.419,38.502,1.0,-1.0,0.987976,5575.96484375,12954.427734375,8210.03515625,0.622543,587.6388894235445,764.833733105913,112.564113822833,214.75833333333333,16.0,116.6,173.0,649.0,578.2,64.3,8.58,207.8,0.0,207.8,24.8,0.0,62.6,961.82,134.2,3.74,51.6,99.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,576.4049935106607
2025-04-11 16:24:00,730.1309768977425,9737.063476562,88199.8515625,230.203,47.307,1.0,-1.0,0.987976,6012.083984375,14282.204101562,8916.90234375,0.734999,722.1258041074148,813.3011945662822,125.38242881826898,255.8875,16.0,130.8,195.8,692.8,704.0,60.52,8.4,278.0,0.0,278.0,24.28,0.0,61.88,962.62,130.4,4.26,42.8,93.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,730.1309768977425
2025-04-11 18:06:00,427.7127390887733,7901.018066406,59936.5,254.413,29.965,1.0,-1.0,0.987976,5020.353515625,11342.603515625,7340.097167969,0.499471,440.9487127083029,692.2209397055141,96.93293039663706,25.89583333333333,16.0,106.8,147.4,585.8,442.0,80.56,8.8,86.4,0.0,86.4,24.6,0.06,62.42,961.3,128.6,2.94,60.2,102.82,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,427.7127390887733
2025-04-11 18:04:00,436.9449157183944,7963.739257812,60928.6171875,253.835,30.513,1.0,-1.0,0.987976,5057.071289062,11435.340820312,7398.805664062,0.507738,448.0344126897714,696.3765724471034,97.74310638288335,25.5125,16.0,107.2,148.6,589.2,448.0,79.24,8.8,93.6,0.0,93.6,24.6,0.04,62.38,961.3,128.4,2.96,59.8,102.68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,436.9449157183944
2025-04-11 18:02:00,440.0619708400152,7987.229003906,61257.44921875,253.641,30.696,1.0,-1.0,0.987976,5068.888183594,11474.681640625,7418.116210938,0.510479,455.0982908928566,700.4422826675865,98.54415967232654,25.7375,16.0,107.6,149.8,592.6,454.0,77.92,8.8,100.8,0.0,100.8,24.6,0.02,62.34,961.3,128.2,2.98,59.4,102.54,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,440.0619708400152
2025-04-11 18:00:00,446.3752189325791,8039.631835938,61912.30078125,253.252,31.06,1.0,-1.0,0.987976,5092.201171875,11569.220703125,7457.471679688,0.515936,462.1396999664671,704.4205853372055,99.33627776737922,26.15833333333333,16.0,108.0,151.0,596.0,460.0,76.6,8.8,108.0,0.0,108.0,24.6,0.0,62.3,961.3,128.0,3.0,59.0,102.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,446.3752189325791
2025-04-11 17:58:00,455.68075470793485,8104.259765625,62887.37890625,252.663,31.605,1.0,-1.0,0.987976,5127.192382812,11670.923828125,7514.661132812,0.524062,469.1580073952469,708.3139057440221,100.11964013599328,25.954166666666666,16.0,108.4,152.2,599.0,466.0,76.19999999999999,8.780000000000001,111.2,0.0,111.2,24.62,0.0,62.32,961.34,128.4,3.02,58.6,102.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,455.68075470793485
2025-04-11 17:56:00,458.787662788396,8125.861328125,63210.46875,252.466,31.786,1.0,-1.0,0.987976,5139.067871094,11704.064453125,7534.450195312,0.526754,476.1525947605068,712.1245831052065,100.89441857756287,24.35833333333333,16.0,108.8,153.4,602.0,472.0,75.8,8.76,114.4,0.0,114.4,24.64,0.0,62.34,961.38,128.8,3.04,58.2,102.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,458.787662788396
2025-04-11 17:54:00,468.1501032981725,8193.072265625,64173.7890625,251.869,32.329,1.0,-1.0,0.987976,5171.620117188,11816.627929688,7590.966308594,0.534782,483.1228570515046,715.8548740307322,101.66077757092636,21.325,16.0,109.2,154.6,605.0,478.0,75.39999999999999,8.74,117.6,0.0,117.6,24.66,0.0,62.36,961.42,129.2,3.06,57.8,101.98,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,468.1501032981725
2025-04-11 17:52:00,471.2737559678796,8215.458984375,64492.90625,251.669,32.51,1.0,-1.0,0.987976,5184.223632812,11853.3984375,7608.754882812,0.537441,490.0682020232314,719.5069558438703,102.4188746053311,17.775000000000002,16.0,109.6,155.8,608.0,484.0,75.0,8.719999999999999,120.8,0.0,120.8,24.68,0.0,62.38,961.46,129.6,3.08,57.4,101.84,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,471.2737559678796
2025-04-11 17:50:00,480.538169860712,8273.916015625,65444.19921875,251.065,33.05,1.0,-1.0,0.987976,5217.569335938,11938.98046875,7665.197753906,0.545368,496.9880495971977,723.0829297630796,103.16886049519542,12.7,16.0,110.0,157.0,611.0,490.0,74.6,8.7,124.0,0.0,124.0,24.7,0.0,62.4,961.5,130.0,3.1,57.0,101.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,480.538169860712
2025-04-11 17:48:00,483.62966580130114,8293.517578125,65759.2578125,250.862,33.229,1.0,-1.0,0.987976,5228.114257812,11969.060546875,7683.375488281,0.547994,503.8818313019948,726.5848239499979,103.91087967947368,9.941666666666666,16.0,110.4,158.0,613.6,495.6,76.38,8.7,116.2,0.0,116.2,24.7,0.0,62.42,961.52,130.4,3.14,56.6,101.56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,483.62966580130114
2025-04-11 17:16:00,585.7089993205249,8987.3125,75542.65625,243.731,39.015,1.0,-1.0,0.987976,5626.704101562,13058.771484375,8276.46484375,0.629522,594.1300780872109,767.5026002080068,113.21002356474004,213.21666666666667,16.0,117.2,174.0,651.0,583.4,59.1,8.56,240.6,0.0,240.6,24.8,0.0,62.6,961.84,134.4,3.78,51.2,98.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,585.7089993205249
2025-04-11 17:46:00,492.9308090177878,8354.118164062,66698.2109375,250.25,33.767,1.0,-1.0,0.987976,5261.154296875,12064.59765625,7736.600585938,0.555818,510.7489897506924,730.0145964283182,104.64507050639452,9.2875,16.0,110.8,159.0,616.2,501.2,78.16,8.7,108.4,0.0,108.4,24.7,0.0,62.44,961.54,130.8,3.18,56.2,101.42,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,492.9308090177878
2025-04-11 17:42:00,505.34373552890577,8435.62109375,67935.453125,249.423,34.481,1.0,-1.0,0.987976,5304.27734375,12194.266601562,7808.320800781,0.566129,524.401259855266,736.6652743120084,106.09049163936491,23.245833333333334,16.0,111.6,161.0,621.4,512.4,81.72,8.7,92.8,0.0,92.8,24.7,0.0,62.48,961.58,131.6,3.26,55.4,101.14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,505.34373552890577
2025-04-11 17:38:00,517.7204955926175,8514.8671875,69155.5234375,248.584,35.19,1.0,-1.0,0.987976,5346.971191406,12322.685546875,7874.942382812,0.576296,537.9406047161759,743.0493280869501,107.50611883352764,44.583333333333336,16.0,112.4,163.2,626.4,523.6,82.52,8.68,91.4,0.0,91.4,24.72,0.0,62.5,961.62,132.2,3.34,54.6,100.86,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,517.7204955926175
2025-04-11 17:36:00,520.8280756244147,8535.869140625,69457.8203125,248.372,35.367,1.0,-1.0,0.987976,5358.265625,12353.7734375,7895.5703125,0.578815,544.6666415538848,746.1455966054598,108.20304816160632,45.01666666666667,16.0,112.8,164.4,628.8,529.2,81.53999999999999,8.66,97.8,0.0,97.8,24.74,0.0,62.5,961.64,132.4,3.38,54.2,100.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,520.8280756244147
2025-04-11 17:34:00,530.0596282364268,8592.484375,70358.0703125,247.732,35.896,1.0,-1.0,0.987976,5387.905273438,12446.314453125,7943.233886719,0.586317,551.3629183260963,749.1801670495863,108.89286559816816,56.35,16.0,113.2,165.6,631.2,534.8,80.56,8.639999999999999,104.2,0.0,104.2,24.76,0.0,62.5,961.66,132.6,3.42,53.8,100.58,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,530.0596282364268
2025-04-11 17:32:00,533.1330881594195,8611.30859375,70655.921875,247.517,36.072,1.0,-1.0,0.987976,5399.243164062,12474.564453125,7960.118164062,0.588799,558.028943182469,752.1545783559496,109.57567374737744,70.49166666666666,16.0,113.6,166.8,633.6,540.4,79.58,8.62,110.6,0.0,110.6,24.78,0.0,62.5,961.68,132.8,3.46,53.4,100.44,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,533.1330881594195
2025-04-11 17:30:00,539.3141748136253,8652.00390625,71248.2421875,247.085,36.423,1.0,-1.0,0.987976,5421.264648438,12539.775390625,7994.97265625,0.593735,564.6642322197844,755.0703185903186,110.2515709559272,88.99583333333334,16.0,114.0,168.0,636.0,546.0,78.6,8.6,117.0,0.0,117.0,24.8,0.0,62.5,961.7,133.0,3.5,53.0,100.3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,539.3141748136253
2025-04-11 17:28:00,548.5286964227746,8709.916015625,72128.1875,246.43,36.946,1.0,-1.0,0.987976,5452.276367188,12635.212890625,8042.259765625,0.601068,567.970201687867,756.5066386513597,110.58695757174434,105.64166666666668,16.0,114.4,168.8,638.2,551.4,76.78,8.6,128.6,0.0,128.6,24.8,0.0,62.52,961.72,133.2,3.54,52.8,100.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,548.5286964227746
2025-04-11 17:26:00,551.6224195341641,8731.30859375,72419.1953125,246.21,37.12,1.0,-1.0,0.987976,5464.158203125,12670.072265625,8059.694824219,0.603493,571.2683091920364,757.9288269124909,110.92065149557668,105.675,16.0,114.8,169.6,640.4,556.8,74.96,8.6,140.2,0.0,140.2,24.8,0.0,62.54,961.74,133.4,3.58,52.6,99.9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,551.6224195341641
2025-04-11 17:24:00,560.9216269942118,8798.159179688,73285.265625,245.545,37.641,1.0,-1.0,0.987976,5501.793457031,12778.705078125,8113.979492188,0.610711,574.5584963533315,759.3370559355725,111.25266390321552,106.625,16.0,115.2,170.4,642.6,562.2,73.14,8.6,151.8,0.0,151.8,24.8,0.0,62.56,961.76,133.6,3.62,52.4,99.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,560.9216269942118
2025-04-11 17:22:00,563.9716184065131,8817.114257812,73571.6015625,245.322,37.814,1.0,-1.0,0.987976,5514.252929688,12805.8125,8131.27734375,0.613097,577.8407052382582,760.7314954563957,111.58300573705613,126.55416666666667,16.0,115.6,171.2,644.8,567.6,71.32,8.6,163.4,0.0,163.4,24.8,0.0,62.58,961.78,133.8,3.66,52.2,99.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,563.9716184065131
2025-04-11 17:20:00,573.3832967266085,8895.598632812,74423.5390625,244.646,38.33,1.0,-1.0,0.987976,5568.743164062,12917.497070312,8200.552734375,0.620196,581.1148783511721,762.1123124390616,111.91168771109044,173.3791666666667,16.0,116.0,172.0,647.0,573.0,69.5,8.6,175.0,0.0,175.0,24.8,0.0,62.6,961.8,134.0,3.7,52.0,99.3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,573.3832967266085
2025-04-11 17:44:00,496.0037744869583,8372.163085938,67009.1171875,250.044,33.946,1.0,-1.0,0.987976,5271.225585938,12089.508789062,7755.753417969,0.558409,517.5889781523654,733.3741378783466,105.37156550431013,13.633333333333333,16.0,111.2,160.0,618.8,506.8,79.94,8.7,100.6,0.0,100.6,24.7,0.0,62.46,961.56,131.2,3.22,55.8,101.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,496.0037744869583
2025-04-11 16:22:00,732.6045265290957,9747.939453125,88406.4765625,229.908,47.453,1.0,-1.0,0.987976,6018.581542969,14298.1484375,8927.087890625,0.736721,727.792185285156,815.0691480816772,125.90001990485224,261.075,16.0,131.4,196.4,694.4,708.0,61.16,8.4,275.0,0.0,275.0,24.24,0.0,61.84,962.66,130.2,4.28,42.4,93.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,True,False,False,732.6045265290957
2025-04-11 15:28:00,843.554280667692,10252.756835938,97294.5703125,211.539,54.173,1.0,-1.0,0.987976,6225.463867188,15190.18359375,9342.62109375,0.810788,815.0273042693418,840.0569913494272,133.6874726967916,372.29583333333335,15.0,149.8,207.2,725.0,794.2,19.06,8.5,315.8,404.0,642.2,23.68,0.0,64.03999999999999,963.42,111.8,3.88,35.8,86.53999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,843.554280667692
