Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 16:44:00,711.4645000161781,9685.875,86591.84375,239.6,46.187,1.0,-1.0,0.987976,5986.9921875,14195.61328125,8875.01953125,0.721599,704.2533731594496,804.7085251576301,123.44676448898178,481.9166666666667,16.0,121.8,78.8,930.0,751.4,6.58,2.56,161.0,748.4,701.4,14.4,0.0,41.36,960.76,293.0,3.3,43.8,12.14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,704.2533731594496
2025-04-20 16:42:00,719.6373286069304,9708.09765625,87298.96875,238.805,46.676,1.0,-1.0,0.987976,5955.555175781,14271.20703125,8897.52734375,0.727491,709.9938087046846,806.5497248239595,123.975207768985,499.51666666666665,16.0,122.4,78.4,932.0,756.2,6.54,2.58,161.0,751.2,706.2,14.4,0.0,41.48,960.78,293.0,3.3,43.4,12.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,709.9938087046846
2025-04-20 16:40:00,722.4411752456431,9723.098632812,87531.9375,238.538,46.839,1.0,-1.0,0.987976,5961.904785156,14297.703125,8909.6875,0.729433,715.6935855129854,808.3576110025656,124.4982544742295,951.4166666666666,16.0,123.0,78.0,934.0,761.0,6.5,2.6,161.0,754.0,711.0,14.4,0.0,41.6,960.8,293.0,3.3,43.0,12.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,715.6935855129854
2025-04-20 16:36:00,733.4323391117814,9773.561523438,88450.15625,237.454,47.484,1.0,-1.0,0.987976,5988.81640625,14377.955078125,8953.9140625,0.737085,721.352362734012,810.1328425699703,125.0159371382266,940.125,16.0,123.8,77.6,937.6,769.8,5.26,2.64,145.4,791.6,729.4,14.44,0.0,41.84,960.8,292.6,3.3,42.6,12.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,721.352362734012
2025-04-20 16:34:00,741.5911977428792,9813.311523438,89124.3046875,236.625,47.962,1.0,-1.0,0.987976,6006.518554688,14444.220703125,8989.1953125,0.742703,724.1662710692844,811.0084136155745,125.27277674233778,932.8041666666668,16.0,124.2,77.4,939.4,774.2,4.64,2.66,137.6,810.4,738.6,14.46,0.0,41.96,960.8,292.4,3.3,42.4,11.98,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,724.1662710692844
2025-04-20 16:32:00,744.305452352066,9827.817382812,89346.21875,236.346,48.121,1.0,-1.0,0.987976,6012.662109375,14468.82421875,9001.96484375,0.744552,726.969803482174,811.8760596026797,125.52828691333345,897.1833333333334,16.0,124.6,77.2,941.2,778.6,4.02,2.68,129.8,829.2,747.8,14.48,0.0,42.080000000000005,960.8,292.2,3.3,42.2,11.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,726.969803482174
2025-04-20 16:30:00,749.6295655516009,9851.359375,89785.859375,235.783,48.436,1.0,-1.0,0.987976,6024.849609375,14506.02734375,9023.201171875,0.748215,729.7629184719673,812.7358577054168,125.78247133825494,916.2208333333332,16.0,125.0,77.0,943.0,783.0,3.4,2.7,122.0,848.0,757.0,14.5,0.0,42.2,960.8,292.0,3.3,42.0,11.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,729.7629184719673
2025-04-20 16:28:00,757.8371450004292,9910.166015625,90434.7421875,234.927,48.905,1.0,-1.0,0.987976,6097.993164062,14561.540039062,9070.962890625,0.753623,735.3177313814359,814.4322134795627,126.28687730092622,893.4708333333333,15.8,125.6,77.0,944.2,787.2,3.36,2.72,121.8,850.0,761.2,14.5,0.0,42.32,960.82,292.0,3.3,41.6,11.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,735.3177313814359
2025-04-20 16:26:00,760.466840397815,9923.426757812,90648.1875,234.639,49.06,1.0,-1.0,0.987976,6104.044921875,14584.704101562,9081.529296875,0.755402,740.8303825774881,816.0980766833366,126.78602255981956,882.5375,15.6,126.2,77.0,945.4,791.4,3.32,2.74,121.6,852.0,765.4,14.5,0.0,42.44,960.84,292.0,3.3,41.2,11.66,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,740.8303825774881
2025-04-20 17:12:00,631.2171906102184,9224.540039062,79696.84375,246.237,41.616,1.0,-1.0,0.987976,5699.615234375,13518.206054688,8455.798828125,0.66414,635.4311581584698,780.9026393853833,116.96942634119308,652.2791666666667,16.0,114.6,84.2,897.2,679.4,8.48,2.4,176.0,672.2,622.2,14.28,0.0,40.28,960.6,291.8,3.3,48.4,12.52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,635.4311581584698
2025-04-20 16:48:00,700.1313615028273,9632.732421875,85630.1796875,240.64,45.527,1.0,-1.0,0.987976,5957.071289062,14117.752929688,8823.372070312,0.713585,692.651909455166,800.923451942897,122.37355082680506,195.70416666666665,16.0,120.6,79.6,926.0,741.8,6.66,2.52,161.0,742.8,691.8,14.4,0.0,41.12,960.72,293.0,3.3,44.6,12.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,692.651909455166
2025-04-20 17:14:00,621.9847677013029,9171.279296875,78874.1328125,246.923,41.093,1.0,-1.0,0.987976,5667.529296875,13437.046875,8409.259765625,0.657284,629.2129762283993,778.5806326438411,116.37011965336684,822.7291666666666,16.0,114.2,84.4,894.4,673.8,9.16,2.4,182.0,652.4,612.4,14.26,0.0,40.26,960.6,291.6,3.3,48.8,12.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,629.2129762283993
2025-04-20 17:42:00,536.8513085396534,8644.275390625,71001.0703125,252.727,36.276,1.0,-1.0,0.987976,5400.840332031,12547.845703125,7984.139648438,0.591676,555.2488019294266,748.407288905287,109.02975967851631,208.22916666666663,16.0,107.6,84.6,859.0,593.0,10.54,2.3,181.8,589.4,530.2,14.1,0.0,40.2,960.6,288.6,3.3,53.4,12.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,555.2488019294266
2025-04-20 17:18:00,609.3682151231674,9081.795898438,77760.40625,247.825,40.391,1.0,-1.0,0.987976,5586.551757812,13318.821289062,8340.013671875,0.648003,616.6701252205903,773.8023303420977,115.15343543684986,427.7791666666667,16.0,113.4,84.8,888.8,662.6,10.52,2.4,194.0,612.8,592.8,14.22,0.0,40.22,960.6,291.2,3.3,49.6,12.58,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,616.6701252205903
2025-04-20 18:08:00,453.90823143856414,8096.511230469,62695.65625,257.795,31.498,1.0,-1.0,0.987976,5111.100097656,11673.146484375,7505.286132812,0.522464,466.8206276831551,704.7850337499783,99.62083672233076,647.0458333333333,16.0,103.2,79.4,830.4,512.4,18.28,2.38,213.2,394.2,419.6,14.0,0.0,40.52,960.68,285.2,3.3,58.6,11.86,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,466.8206276831551
2025-04-20 18:06:00,457.0997394673221,8119.573242188,63026.95703125,257.608,31.683,1.0,-1.0,0.987976,5122.804199219,11711.208984375,7524.70703125,0.525225,473.7803674995204,708.576726036171,100.3917551606986,652.8916666666667,16.0,103.4,79.8,832.8,518.8,17.060000000000002,2.36,207.4,422.4,431.2,14.0,0.0,40.440000000000005,960.66,285.4,3.3,58.2,11.92,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,473.7803674995204
2025-04-20 18:04:00,466.6969851224682,8189.163085938,64015.33984375,257.043,32.24,1.0,-1.0,0.987976,5157.646484375,11825.383789062,7584.458007812,0.533461,480.7159034309333,712.2884323778419,101.1542960971708,657.9250000000001,16.0,103.6,80.2,835.2,525.2,15.84,2.34,201.6,450.6,442.8,14.0,0.0,40.36,960.64,285.6,3.3,57.8,11.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,480.7159034309333
2025-04-20 18:02:00,469.8969750239359,8211.98828125,64342.98828125,256.853,32.425,1.0,-1.0,0.987976,5169.935546875,11863.134765625,7602.893554688,0.536192,487.6266461829931,715.9223192506777,101.90861623637149,661.3125,16.0,103.8,80.6,837.6,531.6,14.62,2.32,195.8,478.8,454.4,14.0,0.0,40.28,960.62,285.8,3.3,57.4,12.04,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,487.6266461829931
2025-04-20 18:00:00,476.2521692847677,8253.624023438,64995.51171875,256.472,32.795,1.0,-1.0,0.987976,5193.319335938,11926.947265625,7640.604492188,0.541629,494.51201856720417,719.480477404712,102.6548656413508,660.3874999999999,16.0,104.0,81.0,840.0,538.0,13.4,2.3,190.0,507.0,466.0,14.0,0.0,40.2,960.6,286.0,3.3,57.0,12.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,494.51201856720417
2025-04-20 17:58:00,485.7918769350949,8315.328125,65967.2578125,255.897,33.348,1.0,-1.0,0.987976,5227.69140625,12019.853515625,7698.440429688,0.549727,501.3714549443241,722.9649248971322,103.39318803145756,686.9250000000001,16.0,104.4,81.4,842.2,544.2,12.46,2.3,184.2,531.0,476.6,14.02,0.0,40.2,960.6,286.2,3.3,56.6,12.14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,501.3714549443241
2025-04-20 17:56:00,488.9821590524522,8336.377929688,66289.296875,255.704,33.533,1.0,-1.0,0.987976,5239.415039062,12052.920898438,7716.797363281,0.552411,508.2044007043653,726.377609996613,104.12372106565904,693.5,16.0,104.8,81.8,844.4,550.4,11.52,2.3,178.4,555.0,487.2,14.04,0.0,40.2,960.6,286.4,3.3,56.2,12.18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,508.2044007043653
2025-04-20 17:54:00,498.557044264086,8399.133789062,67249.5859375,255.121,34.084,1.0,-1.0,0.987976,5272.619140625,12150.875,7773.905761719,0.560413,515.010311780555,729.7204139639523,104.84659661204154,728.2875,16.0,105.2,82.2,846.6,556.6,10.58,2.3,172.6,579.0,497.8,14.06,0.0,40.2,960.6,286.6,3.3,55.8,12.22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,515.010311780555
2025-04-20 17:52:00,501.755681984599,8420.3828125,67567.734375,254.925,34.268,1.0,-1.0,0.987976,5283.816894531,12187.46875,7789.864257812,0.563064,521.7886541947844,732.9951537137496,105.56194100419516,511.5708333333334,16.0,105.6,82.6,848.8,562.8,9.64,2.3,166.8,603.0,508.4,14.08,0.0,40.2,960.6,286.8,3.3,55.4,12.26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,521.7886541947844
2025-04-20 17:50:00,511.3210030229632,8481.34375,68516.2265625,254.334,34.818,1.0,-1.0,0.987976,5315.849609375,12282.435546875,7845.744140625,0.570969,528.5389036322805,736.2035843618354,106.26987528515224,613.3791666666667,16.0,106.0,83.0,851.0,569.0,8.7,2.3,161.0,627.0,519.0,14.1,0.0,40.2,960.6,287.0,3.3,55.0,12.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,528.5389036322805
2025-04-20 17:48:00,514.5191298813952,8502.283203125,68830.40625,254.136,35.001,1.0,-1.0,0.987976,5326.731445312,12317.244140625,7862.87109375,0.573587,535.2605450434125,739.3474016630649,106.9705154395188,497.7708333333333,16.0,106.4,83.4,853.0,575.0,9.16,2.3,166.2,617.6,521.8,14.1,0.0,40.2,960.6,287.4,3.3,54.6,12.36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,535.2605450434125
2025-04-20 17:16:00,618.879186150192,9152.1171875,78597.484375,247.15,40.918,1.0,-1.0,0.987976,5658.828125,13401.78515625,8395.736328125,0.654979,622.9591627571949,776.214202943864,115.76480944391704,472.4791666666667,16.0,113.8,84.6,891.6,668.2,9.84,2.4,188.0,632.6,602.6,14.24,0.0,40.24,960.6,291.4,3.3,49.2,12.56,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,622.9591627571949
2025-04-20 17:46:00,524.096340432354,8563.61328125,69766.859375,253.536,35.548,1.0,-1.0,0.987976,5359.444335938,12415.65234375,7915.741210938,0.581391,541.9530722707142,742.4282443440011,107.66397261440704,286.5,16.0,106.8,83.8,855.0,581.0,9.62,2.3,171.4,608.2,524.6,14.1,0.0,40.2,960.6,287.8,3.3,54.2,12.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,541.9530722707142
2025-04-20 17:40:00,540.0208627330592,8663.048828125,71307.015625,252.523,36.457,1.0,-1.0,0.987976,5410.869140625,12578.16015625,8000.1171875,0.594225,561.8510334685532,751.3085027072768,109.70228951744258,373.6583333333333,16.0,108.0,85.0,861.0,599.0,11.0,2.3,187.0,580.0,533.0,14.1,0.0,40.2,960.6,289.0,3.3,53.0,12.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,561.8510334685532
2025-04-20 17:38:00,549.5821416747724,8723.782226562,72218.4921875,251.906,37.0,1.0,-1.0,0.987976,5442.122558594,12679.208984375,8050.015136719,0.601821,565.1405323535025,752.7376669160938,110.036005212463,633.0083333333333,16.0,108.6,85.4,863.0,604.8,11.16,2.32,189.8,577.6,537.2,14.12,0.0,40.2,960.6,289.2,3.3,52.8,12.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,565.1405323535025
2025-04-20 17:36:00,552.7818561799699,8745.170898438,72520.1640625,251.699,37.181,1.0,-1.0,0.987976,5452.833007812,12717.01953125,8065.659179688,0.604335,568.4222084434213,754.1527697306675,110.36803664861463,288.1791666666667,16.0,109.2,85.8,865.0,610.6,11.32,2.34,192.6,575.2,541.4,14.14,0.0,40.2,960.6,289.4,3.3,52.6,12.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,568.4222084434213
2025-04-20 17:34:00,562.3244467588105,8805.645507812,73418.7109375,251.073,37.721,1.0,-1.0,0.987976,5482.570800781,12819.865234375,8114.5,0.611823,571.6960036501965,755.553982853143,110.69839494600996,197.8375,16.0,109.8,86.2,867.0,616.4,11.48,2.36,195.4,572.8,545.6,14.16,0.0,40.2,960.6,289.6,3.3,52.4,12.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,571.6960036501965
2025-04-20 17:32:00,565.4774170028726,8823.916992188,73716.0546875,250.862,37.901,1.0,-1.0,0.987976,5492.059570312,12849.751953125,8129.940429688,0.6143,574.9618603289633,756.9414751736747,111.02709099252873,238.6458333333333,16.0,110.4,86.6,869.0,622.2,11.64,2.38,198.2,570.4,549.8,14.18,0.0,40.2,960.6,289.8,3.3,52.2,12.76,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,574.9618603289633
2025-04-20 17:30:00,571.8223993775629,8863.92578125,74307.4140625,250.439,38.26,1.0,-1.0,0.987976,5513.093261719,12913.999023438,8164.684570312,0.619228,578.2197212705249,758.3154128245366,111.35413544878514,449.14166666666665,16.0,111.0,87.0,871.0,628.0,11.8,2.4,201.0,568.0,554.0,14.2,0.0,40.2,960.6,290.0,3.3,52.0,12.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,578.2197212705249
2025-04-20 17:28:00,581.3450408484715,8925.6875,75186.0625,249.797,38.796,1.0,-1.0,0.987976,5542.244628906,13026.291992188,8208.525390625,0.62655,584.7112292397173,761.0232751733917,112.00331112563538,361.6583333333333,16.0,111.4,86.6,874.0,633.8,11.68,2.4,200.8,573.0,559.8,14.2,0.0,40.2,960.6,290.2,3.3,51.6,12.76,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,584.7112292397173
2025-04-20 17:26:00,584.4644082218309,8942.478515625,75476.6875,249.582,38.974,1.0,-1.0,0.987976,5551.943359375,13050.375976562,8225.114257812,0.628972,591.1700783238591,763.6788457832156,112.64600289768411,592.35,16.0,111.8,86.2,877.0,639.6,11.56,2.4,200.6,578.0,565.6,14.2,0.0,40.2,960.6,290.4,3.3,51.2,12.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,591.1700783238591
2025-04-20 17:24:00,593.8863929614408,8999.090820312,76341.765625,248.93,39.508,1.0,-1.0,0.987976,5582.216796875,13144.046875,8271.0078125,0.636181,597.5958258120771,766.2833596819019,113.28228834864558,852.8916666666668,16.0,112.2,85.8,880.0,645.4,11.44,2.4,200.4,583.0,571.4,14.2,0.0,40.2,960.6,290.6,3.3,50.8,12.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,597.5958258120771
2025-04-20 17:22:00,597.2322173295149,9034.192382812,76627.8125,248.711,39.685,1.0,-1.0,0.987976,5607.608398438,13192.412109375,8302.5546875,0.638565,603.9880353117006,768.838012577069,113.912241864372,764.2624999999999,16.0,112.6,85.4,883.0,651.2,11.32,2.4,200.2,588.0,577.2,14.2,0.0,40.2,960.6,290.8,3.3,50.4,12.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,603.9880353117006
2025-04-20 17:20:00,606.2732724385895,9064.766601562,77479.03125,248.048,40.215,1.0,-1.0,0.987976,5576.420898438,13291.498046875,8326.37890625,0.645659,610.3462765555515,771.3439623258491,114.5359347659749,251.64166666666665,16.0,113.0,85.0,886.0,657.0,11.2,2.4,200.0,593.0,583.0,14.2,0.0,40.2,960.6,291.0,3.3,50.0,12.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,610.3462765555515
2025-04-20 17:44:00,527.2894098890242,8584.083984375,70076.96875,253.335,35.731,1.0,-1.0,0.987976,5369.883789062,12450.000976562,7932.364746094,0.583975,548.6159876993546,745.4476963349003,108.35035332974536,215.3333333333333,16.0,107.2,84.2,857.0,587.0,10.08,2.3,176.6,598.8,527.4,14.1,0.0,40.2,960.6,288.2,3.3,53.8,12.48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,548.6159876993546
2025-04-20 16:24:00,768.2609144978892,9961.421875,91279.9609375,233.764,49.523,1.0,-1.0,0.987976,6120.966308594,14650.950195312,9112.349609375,0.760666,746.300548615628,817.7340263351589,127.27993384170964,871.6916666666666,15.4,126.8,77.0,946.6,795.6,3.28,2.76,121.4,854.0,769.6,14.5,0.0,42.56,960.86,292.0,3.3,40.8,11.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,746.300548615628
2025-04-20 14:34:00,944.3232421398012,10752.1796875,104795.0234375,189.712,60.843,1.0,-1.0,0.987976,6388.478515625,16129.115234375,9738.942382812,0.873292,883.0771530805873,853.795757136893,139.23849758710708,556.5083333333333,13.4,171.0,77.6,979.6,929.4,9.579999999999998,2.94,220.0,713.4,840.6,14.5,0.0,49.120000000000005,961.14,273.8,3.3,29.4,5.46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,883.0771530805873
2025-04-20 16:20:00,778.3933761966571,10005.42578125,92102.1640625,232.574,50.132,1.0,-1.0,0.987976,6143.610351562,14719.787109375,9152.87890625,0.767518,757.1121500371149,820.9184206490017,128.25215564493942,875.1208333333334,15.0,128.0,77.0,949.0,804.0,3.2,2.8,121.0,858.0,778.0,14.5,0.0,42.8,960.9,292.0,3.3,40.0,11.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,757.1121500371149
