timestamp,real_irradiance,pred,sensor_name
2025-04-11 07:40:00,0.0,0.0,P0
2025-04-11 07:42:00,0.0,0.0,P0
2025-04-11 07:42:00,0.0,0.0,Pinc
2025-04-11 07:42:00,0.0,0.0,P1
2025-04-11 07:42:00,0.0,0.0,P4
2025-04-11 07:44:00,0.0291666666666666,0.0,Pinc
2025-04-11 07:44:00,0.0125,0.0,P0
2025-04-11 07:44:00,0.0,0.0,P1
2025-04-11 07:44:00,0.0083333333333333,0.0,P4
2025-04-11 07:46:00,0.3875,0.0,P0
2025-04-11 07:46:00,0.2125,0.0,P1
2025-04-11 07:46:00,0.3374999999999999,0.0,Pinc
2025-04-11 07:46:00,0.3333333333333333,0.0,P4
2025-04-11 07:48:00,0.975,0.0,Pinc
2025-04-11 07:48:00,1.1166666666666667,0.0,P0
2025-04-11 07:48:00,0.9625,0.0,P1
2025-04-11 07:48:00,0.9208333333333334,0.0,P4
2025-04-11 07:50:00,1.775,0.0,Pinc
2025-04-11 07:50:00,1.7625,0.0,P4
2025-04-11 07:50:00,1.9541666666666664,0.0,P0
2025-04-11 07:50:00,1.7666666666666666,0.0,P1
2025-04-11 07:52:00,2.85,0.0,P0
2025-04-11 07:52:00,2.75,0.0,P1
2025-04-11 07:52:00,2.7458333333333336,0.0,Pinc
2025-04-11 07:52:00,2.6958333333333333,0.0,P4
2025-04-11 07:54:00,4.1000000000000005,0.0,P1
2025-04-11 07:54:00,3.954166666666667,0.0,P4
2025-04-11 07:54:00,4.179166666666666,0.0,P0
2025-04-11 07:54:00,4.116666666666666,0.0,Pinc
2025-04-11 07:56:00,5.979166666666667,0.0,P1
2025-04-11 07:56:00,5.866666666666667,0.0,P4
2025-04-11 07:56:00,5.8500000000000005,0.0,Pinc
2025-04-11 07:56:00,6.104166666666667,0.0,P0
2025-04-11 07:58:00,8.145833333333334,0.0,P0
2025-04-11 07:58:00,7.870833333333334,0.0,P1
2025-04-11 07:58:00,7.545833333333333,0.0,Pinc
2025-04-11 07:58:00,7.725,0.0,P4
2025-04-11 08:00:00,10.091666666666669,0.0,P0
2025-04-11 08:00:00,9.4125,0.0,Pinc
2025-04-11 08:00:00,9.929166666666667,0.0,P1
2025-04-11 08:00:00,9.645833333333334,0.0,P4
2025-04-11 08:02:00,12.0125,0.0,P1
2025-04-11 08:02:00,12.0375,0.0,P0
2025-04-11 08:02:00,11.054166666666667,0.0,Pinc
2025-04-11 08:02:00,11.691666666666668,0.0,P4
2025-04-11 08:04:00,13.65,0.0,P0
2025-04-11 08:04:00,13.8,0.0,P1
2025-04-11 08:04:00,12.066666666666668,0.0,Pinc
2025-04-11 08:04:00,13.395833333333334,0.0,P4
2025-04-11 08:06:00,14.191666666666668,0.0,P4
2025-04-11 08:06:00,14.383333333333333,0.0,P0
2025-04-11 08:06:00,14.454166666666666,0.0,P1
2025-04-11 08:06:00,12.4,0.0,Pinc
2025-04-11 08:08:00,14.745833333333332,0.0,P1
2025-04-11 08:08:00,14.675,0.0,P0
2025-04-11 08:08:00,14.458333333333334,0.0,P4
2025-04-11 08:08:00,12.5125,0.0,Pinc
2025-04-11 08:10:00,13.279166666666669,2.39665381754973,Pinc
2025-04-11 08:10:00,15.295833333333334,0.0,P0
2025-04-11 08:10:00,15.491666666666667,0.0,P1
2025-04-11 08:10:00,15.245833333333332,0.0,P4
2025-04-11 08:12:00,15.9125,0.0,P0
2025-04-11 08:12:00,15.941666666666668,0.0,P4
2025-04-11 08:12:00,16.204166666666666,0.0,P1
2025-04-11 08:12:00,14.075,4.31694522681756,Pinc
2025-04-11 08:14:00,16.508333333333333,0.0,P0
2025-04-11 08:14:00,16.583333333333332,0.0,P4
2025-04-11 08:14:00,16.795833333333334,0.0,P1
2025-04-11 08:14:00,14.85,4.8951296262478845,Pinc
2025-04-11 08:16:00,17.8625,0.0,P0
2025-04-11 08:16:00,16.133333333333333,10.488511539517509,Pinc
2025-04-11 08:16:00,18.166666666666668,0.0,P1
2025-04-11 08:16:00,17.858333333333334,0.0,P4
2025-04-11 08:18:00,19.820833333333333,0.0,P0
2025-04-11 08:18:00,19.83333333333333,0.0,P4
2025-04-11 08:18:00,17.729166666666668,15.868314936931098,Pinc
2025-04-11 08:18:00,20.066666666666663,0.0,P1
2025-04-11 08:20:00,21.28333333333333,0.0,P4
2025-04-11 08:20:00,18.65833333333333,18.569503599848304,Pinc
2025-04-11 08:20:00,21.46666666666667,0.0,P1
2025-04-11 08:20:00,21.1875,0.0,P0
2025-04-11 08:22:00,21.808333333333334,0.0,P0
2025-04-11 08:22:00,22.254166666666663,0.0,P1
2025-04-11 08:22:00,21.97083333333333,0.0,P4
2025-04-11 08:22:00,19.166666666666668,21.473344349408762,Pinc
2025-04-11 08:24:00,23.241666666666664,0.0,P1
2025-04-11 08:24:00,22.891666666666666,0.0,P4
2025-04-11 08:24:00,22.695833333333336,0.0,P0
2025-04-11 08:24:00,20.133333333333333,24.243232290277888,Pinc
2025-04-11 08:26:00,24.60833333333333,0.0,P1
2025-04-11 08:26:00,24.041666666666668,0.0,P0
2025-04-11 08:26:00,24.183333333333334,0.0,P4
2025-04-11 08:26:00,21.604166666666668,26.80176456182389,Pinc
2025-04-11 08:28:00,25.683333333333334,4.183003954125036,P0
2025-04-11 08:28:00,26.09583333333333,0.0,P1
2025-04-11 08:28:00,23.041666666666668,29.041485717119247,Pinc
2025-04-11 08:28:00,25.741666666666664,2.3740918884403173,P4
2025-04-11 08:30:00,26.97083333333333,4.561486380524719,P0
2025-04-11 08:30:00,27.39583333333333,4.185809258096829,P1
2025-04-11 08:30:00,23.7875,29.854007413454184,Pinc
2025-04-11 08:30:00,27.03333333333333,4.218321597887646,P4
2025-04-11 08:32:00,26.945833333333336,4.30974363317191,P4
2025-04-11 08:32:00,26.77916666666667,4.657509751065767,P0
2025-04-11 08:32:00,27.4125,4.275951329142417,P1
2025-04-11 08:32:00,23.0375,30.432373747782734,Pinc
2025-04-11 08:34:00,25.766666666666666,8.183058009251923,P0
2025-04-11 08:34:00,21.891666666666666,32.20103060301816,Pinc
2025-04-11 08:34:00,26.15416666666667,4.820751187674792,P4
2025-04-11 08:34:00,26.65416666666667,4.656043778636304,P1
2025-04-11 08:36:00,21.6125,35.70071908926655,Pinc
2025-04-11 08:36:00,26.5125,8.17678025267015,P1
2025-04-11 08:36:00,25.600000000000005,10.260178857395445,P0
2025-04-11 08:36:00,26.09166666666667,8.245580813913016,P4
2025-04-11 08:38:00,26.225,10.248688391153678,P1
2025-04-11 08:38:00,21.0375,37.26497517141234,Pinc
2025-04-11 08:38:00,25.254166666666663,12.878664571453985,P0
2025-04-11 08:38:00,25.816666666666663,10.337008676902634,P4
2025-04-11 08:40:00,25.425,12.862087303415938,P1
2025-04-11 08:40:00,20.079166666666666,39.34360806608107,Pinc
2025-04-11 08:40:00,24.441666666666663,15.90390656815908,P0
2025-04-11 08:40:00,25.0875,12.975851962934389,P4
2025-04-11 08:42:00,24.354166666666668,15.87680271503728,P1
2025-04-11 08:42:00,23.52916666666667,18.379614979338932,P0
2025-04-11 08:42:00,19.2375,40.63391880238358,Pinc
2025-04-11 08:42:00,23.975,17.28603183614937,P4
2025-04-11 08:44:00,18.8375,41.694783538875576,Pinc
2025-04-11 08:44:00,22.53333333333333,20.608513285972464,P0
2025-04-11 08:44:00,22.995833333333334,18.511733631692223,P4
2025-04-11 08:44:00,23.29583333333333,17.74441354552078,P1
2025-04-11 08:46:00,18.1875,43.020718260386545,Pinc
2025-04-11 08:46:00,21.216666666666665,21.719231717388443,P0
2025-04-11 08:46:00,21.570833333333336,20.75472448443205,P4
2025-04-11 08:46:00,21.84166666666667,20.561553108948985,P1
2025-04-11 08:48:00,18.23333333333333,47.90944498830804,Pinc
2025-04-11 08:48:00,20.8,22.02548236794014,P1
2025-04-11 08:48:00,20.383333333333333,25.883940917968715,P0
2025-04-11 08:48:00,20.654166666666665,24.01466014333373,P4
2025-04-11 08:50:00,20.879166666666663,26.904931220961227,P0
2025-04-11 08:50:00,21.075,26.06639297040605,P4
2025-04-11 08:50:00,21.166666666666668,25.81458401725965,P1
2025-04-11 08:50:00,19.341666666666665,53.09278578316447,Pinc
2025-04-11 08:52:00,22.758333333333336,26.832217465035,P1
2025-04-11 08:52:00,21.27083333333333,55.12212985730401,Pinc
2025-04-11 08:52:00,22.495833333333334,27.85150420182039,P0
2025-04-11 08:52:00,22.666666666666668,27.097019622773924,P4
2025-04-11 08:54:00,24.65,29.703324097103188,P0
2025-04-11 08:54:00,23.575,57.49543330620332,Pinc
2025-04-11 08:54:00,24.97083333333333,27.768390668652366,P1
2025-04-11 08:54:00,24.8125,29.040645832106,P4
2025-04-11 08:56:00,27.42083333333333,29.629500528792015,P1
2025-04-11 08:56:00,25.85833333333333,59.25886227269759,Pinc
2025-04-11 08:56:00,27.254166666666663,29.564016385991184,P4
2025-04-11 08:56:00,27.066666666666663,30.20727330708941,P0
2025-04-11 08:58:00,29.5125,31.723606818395034,P0
2025-04-11 08:58:00,27.97083333333333,63.26148454762906,Pinc
2025-04-11 08:58:00,29.65416666666667,30.426677579887226,P4
2025-04-11 08:58:00,29.879166666666663,30.12100600549172,P1
2025-04-11 09:00:00,30.204166666666666,65.51277760668167,Pinc
2025-04-11 09:00:00,31.97083333333333,32.554640820420865,P0
2025-04-11 09:00:00,32.40416666666667,31.637154598079004,P1
2025-04-11 09:00:00,32.15,31.960171936007477,P4
2025-04-11 09:02:00,35.15,32.34614831700271,P4
2025-04-11 09:02:00,34.920833333333334,35.267973522400325,P0
2025-04-11 09:02:00,32.8375,66.89398962793449,Pinc
2025-04-11 09:02:00,35.44166666666667,32.08366460772356,P1
2025-04-11 09:04:00,38.42083333333333,35.17411919167515,P1
2025-04-11 09:04:00,38.1125,35.536541054723514,P4
2025-04-11 09:04:00,37.85416666666666,36.43772550885005,P0
2025-04-11 09:04:00,35.07083333333333,69.26611156750329,Pinc
2025-04-11 09:06:00,40.50833333333333,36.706182053532025,P4
2025-04-11 09:06:00,40.2,37.46742293342077,P0
2025-04-11 09:06:00,36.891666666666666,71.12084163653729,Pinc
2025-04-11 09:06:00,40.78333333333333,36.3307402989504,P1
2025-04-11 09:08:00,38.03333333333333,72.94660278998036,Pinc
2025-04-11 09:08:00,41.63333333333333,39.28598596324746,P0
2025-04-11 09:08:00,42.204166666666666,38.57086991479826,P4
2025-04-11 09:08:00,42.458333333333336,37.367612889108145,P1
2025-04-11 09:10:00,43.375,42.430330340092155,P0
2025-04-11 09:10:00,39.125,78.12114620297314,Pinc
2025-04-11 09:10:00,44.01666666666667,41.68171211322885,P4
2025-04-11 09:10:00,44.30416666666667,41.33059634264276,P1
2025-04-11 09:12:00,43.86666666666667,43.498281789930374,P0
2025-04-11 09:12:00,44.57083333333333,42.683295365290554,P4
2025-04-11 09:12:00,38.98333333333333,80.037469884932,Pinc
2025-04-11 09:12:00,44.79583333333333,42.28664749869609,P1
2025-04-11 09:14:00,44.425,41.11972894591643,P1
2025-04-11 09:14:00,43.3875,41.87615196365686,P0
2025-04-11 09:14:00,44.2875,41.54850212749822,P4
2025-04-11 09:14:00,38.6875,78.47468090233758,Pinc
2025-04-11 09:16:00,45.675,42.28120477353987,P1
2025-04-11 09:16:00,44.75,45.26189201824346,P0
2025-04-11 09:16:00,45.44583333333333,42.689534248323405,P4
2025-04-11 09:16:00,40.73333333333333,81.47830070130362,Pinc
2025-04-11 09:18:00,50.41666666666666,45.14382408240977,P1
2025-04-11 09:18:00,49.3625,46.951700602781365,P0
2025-04-11 09:18:00,49.975,45.615853286525635,P4
2025-04-11 09:18:00,45.42916666666667,83.36453052072983,Pinc
2025-04-11 09:20:00,55.07083333333333,48.29181839345644,P0
2025-04-11 09:20:00,55.65833333333333,47.32968424292823,P4
2025-04-11 09:20:00,50.55,85.04321856240132,Pinc
2025-04-11 09:20:00,56.2125,46.83984396004543,P1
2025-04-11 09:22:00,55.61666666666667,86.68760318420155,Pinc
2025-04-11 09:22:00,62.01666666666667,48.17827791035972,P1
2025-04-11 09:22:00,61.425,52.34775974970291,P4
2025-04-11 09:22:00,60.56666666666666,53.119764567755475,P0
2025-04-11 09:24:00,67.325,53.93230640113534,P4
2025-04-11 09:24:00,61.00833333333333,88.59440927714269,Pinc
2025-04-11 09:24:00,68.0625,52.9942603577612,P1
2025-04-11 09:24:00,66.29583333333333,54.74918343290067,P0
2025-04-11 09:26:00,74.53333333333333,57.26455751370477,P1
2025-04-11 09:26:00,72.78333333333333,58.72624854471367,P0
2025-04-11 09:26:00,66.96666666666667,94.71493989887738,Pinc
2025-04-11 09:26:00,73.73333333333333,57.862098946753264,P4
2025-04-11 09:28:00,79.07916666666667,60.70970226254944,P0
2025-04-11 09:28:00,80.88333333333334,58.590858320186626,P1
2025-04-11 09:28:00,80.10416666666667,59.201734951276705,P4
2025-04-11 09:28:00,72.52499999999999,95.88603472741578,Pinc
2025-04-11 09:30:00,76.21249999999999,97.85180172579041,Pinc
2025-04-11 09:30:00,84.72083333333333,65.20395042878074,P4
2025-04-11 09:30:00,85.54166666666667,64.42713287808581,P1
2025-04-11 09:30:00,83.60833333333333,66.05710690045666,P0
2025-04-11 09:32:00,78.46666666666667,97.33901337112536,Pinc
2025-04-11 09:32:00,88.29583333333333,64.60010583096526,P1
2025-04-11 09:32:00,87.425,65.27159179008919,P4
2025-04-11 09:32:00,85.875,67.91147150483376,P0
2025-04-11 09:34:00,89.03333333333335,68.01247875125785,P4
2025-04-11 09:34:00,81.28333333333333,97.77881830144838,Pinc
2025-04-11 09:34:00,89.95,67.31361632795158,P1
2025-04-11 09:34:00,87.7625,69.3811745202871,P0
2025-04-11 09:36:00,95.51666666666668,66.30617374307592,P1
2025-04-11 09:36:00,93.53333333333336,68.31565914890274,P0
2025-04-11 09:36:00,87.53333333333335,94.90458467226138,Pinc
2025-04-11 09:36:00,94.57916666666668,67.49455587647783,P4
2025-04-11 09:38:00,104.3,68.19437750327329,P1
2025-04-11 09:38:00,101.81666666666666,70.21389020565005,P0
2025-04-11 09:38:00,95.475,95.30211816363233,Pinc
2025-04-11 09:38:00,103.15416666666664,69.39412733450435,P4
2025-04-11 09:40:00,102.42916666666667,96.42731179114595,Pinc
2025-04-11 09:40:00,112.30833333333334,70.0800257331328,P1
2025-04-11 09:40:00,110.9125,71.3396079844174,P4
2025-04-11 09:40:00,109.47916666666669,72.19568842915302,P0
2025-04-11 09:42:00,119.85833333333332,72.06266273094546,P1
2025-04-11 09:42:00,109.34166666666664,98.5148806584505,Pinc
2025-04-11 09:42:00,116.96666666666664,73.66473038794463,P0
2025-04-11 09:42:00,118.59166666666664,72.80090169141172,P4
2025-04-11 09:44:00,126.55,71.11704123460855,P4
2025-04-11 09:44:00,124.65416666666664,71.88879040242637,P0
2025-04-11 09:44:00,127.84166666666664,70.39882033353462,P1
2025-04-11 09:44:00,115.99583333333334,95.6729650180949,Pinc
2025-04-11 09:46:00,132.11249999999998,72.49550258336743,P4
2025-04-11 09:46:00,129.94166666666666,73.25897084092446,P0
2025-04-11 09:46:00,133.50416666666666,71.76572738408882,P1
2025-04-11 09:46:00,119.57083333333333,97.48079041236038,Pinc
2025-04-11 09:48:00,134.04999999999998,74.58554474255196,P4
2025-04-11 09:48:00,119.84583333333336,100.02923381785678,Pinc
2025-04-11 09:48:00,131.64166666666668,75.33982010874614,P0
2025-04-11 09:48:00,135.35416666666666,73.83953810656726,P1
2025-04-11 09:50:00,135.55416666666667,75.22712249053467,P1
2025-04-11 09:50:00,119.17916666666667,101.52616239059205,Pinc
2025-04-11 09:50:00,134.18333333333334,75.98338777210115,P4
2025-04-11 09:50:00,131.67083333333332,76.73031095671301,P0
2025-04-11 09:52:00,120.1375,102.9036622256916,Pinc
2025-04-11 09:52:00,135.32083333333333,77.38901901143038,P4
2025-04-11 09:52:00,136.65,76.62196829719983,P1
2025-04-11 09:52:00,132.79999999999998,78.12924012452922,P0
2025-04-11 09:54:00,136.275,79.7290799516934,P0
2025-04-11 09:54:00,140.12083333333334,78.02991933152265,P1
2025-04-11 09:54:00,138.67083333333332,78.80728045653505,P4
2025-04-11 09:54:00,123.25416666666666,104.48983630226331,Pinc
2025-04-11 09:56:00,127.5125,106.01065006427015,Pinc
2025-04-11 09:56:00,143.86666666666667,80.41155378743451,P4
2025-04-11 09:56:00,145.22916666666666,79.62165925544659,P1
2025-04-11 09:56:00,141.11666666666667,81.13929690223011,P0
2025-04-11 09:58:00,149.54166666666666,81.03049986146691,P1
2025-04-11 09:58:00,147.90416666666667,81.83003339532131,P4
2025-04-11 09:58:00,130.275,106.9081831805474,Pinc
2025-04-11 09:58:00,145.29166666666666,82.5511119247534,P0
2025-04-11 10:00:00,148.90833333333333,83.25306531745375,P4
2025-04-11 10:00:00,150.50833333333333,82.44469857542602,P1
2025-04-11 10:00:00,146.20833333333334,83.96711146553366,P0
2025-04-11 10:00:00,129.97083333333333,107.6737076510973,Pinc
2025-04-11 10:02:00,147.40416666666667,83.15588515868036,P1
2025-04-11 10:02:00,145.95416666666668,83.96947429848788,P4
2025-04-11 10:02:00,142.92916666666667,84.60700234709931,P0
2025-04-11 10:02:00,126.34583333333336,107.24599372395944,Pinc
2025-04-11 10:04:00,136.39583333333334,85.89269475631804,P0
2025-04-11 10:04:00,120.0375,108.6144153417235,Pinc
2025-04-11 10:04:00,140.76666666666668,84.51954930480835,P1
2025-04-11 10:04:00,139.51250000000002,85.1909561592652,P4
2025-04-11 10:06:00,127.14583333333331,87.05648496992148,P0
2025-04-11 10:06:00,131.05416666666667,85.79465878892984,P1
2025-04-11 10:06:00,111.4625,110.34454129871428,Pinc
2025-04-11 10:06:00,129.92499999999998,86.36401980185424,P4
2025-04-11 10:08:00,115.15416666666664,88.4844902496444,P0
2025-04-11 10:08:00,118.70833333333331,86.96182562942317,P1
2025-04-11 10:08:00,100.88333333333333,110.65489023594014,Pinc
2025-04-11 10:08:00,117.85833333333332,87.79926810455846,P4
2025-04-11 10:10:00,105.125,88.39297258192086,P1
2025-04-11 10:10:00,89.61666666666667,112.10884756455354,Pinc
2025-04-11 10:10:00,102.24166666666667,90.0656197416578,P0
2025-04-11 10:10:00,104.51666666666668,89.24055802072937,P4
2025-04-11 10:12:00,79.72083333333333,112.5023372475572,Pinc
2025-04-11 10:12:00,92.99583333333334,89.97642871812828,P1
2025-04-11 10:12:00,90.93333333333334,91.50679298872866,P0
2025-04-11 10:12:00,91.92083333333332,90.83427964407336,P4
2025-04-11 10:14:00,81.7625,91.44530340945205,P4
2025-04-11 10:14:00,82.15833333333333,90.03435223345521,P0
2025-04-11 10:14:00,72.13333333333334,111.72525319227778,Pinc
2025-04-11 10:14:00,83.25833333333334,91.41594617475229,P1
2025-04-11 10:16:00,67.9875,113.73152960176739,Pinc
2025-04-11 10:16:00,76.99166666666666,90.6419418725218,P1
2025-04-11 10:16:00,76.79583333333333,88.25603345778306,P0
2025-04-11 10:16:00,76.2,87.6489454341965,P4
2025-04-11 10:18:00,74.90416666666667,88.18277261707597,P1
2025-04-11 10:18:00,75.48333333333333,88.40577630424941,P0
2025-04-11 10:18:00,74.69166666666666,88.4475049033226,P4
2025-04-11 10:18:00,67.78750000000001,115.70347667193188,Pinc
2025-04-11 10:20:00,77.24166666666666,88.33480403243958,P1
2025-04-11 10:20:00,76.64583333333333,89.15646973591124,P4
2025-04-11 10:20:00,72.19583333333334,110.74303624056358,Pinc
2025-04-11 10:20:00,78.3,89.53927408238738,P0
2025-04-11 10:22:00,81.7625,89.46858247491774,P1
2025-04-11 10:22:00,77.67916666666666,109.29948241583953,Pinc
2025-04-11 10:22:00,83.625,90.53357420644288,P0
2025-04-11 10:22:00,81.5625,89.95736399729469,P4
2025-04-11 10:24:00,86.9875,90.45420557562014,P1
2025-04-11 10:24:00,89.32083333333333,90.37548209942781,P0
2025-04-11 10:24:00,87.49166666666667,90.14863968851922,P4
2025-04-11 10:24:00,84.15416666666667,106.73209761526043,Pinc
2025-04-11 10:26:00,94.37083333333334,90.6301451904404,P1
2025-04-11 10:26:00,96.13333333333333,91.57580338582589,P0
2025-04-11 10:26:00,94.69166666666666,91.11963848165087,P4
2025-04-11 10:26:00,92.15833333333336,102.2856785633097,Pinc
2025-04-11 10:28:00,98.17916666666667,96.78269565227447,Pinc
2025-04-11 10:28:00,99.7125,91.49789661930593,P1
2025-04-11 10:28:00,99.8375,91.70331813813421,P4
2025-04-11 10:28:00,100.88333333333333,92.24645365146174,P0
2025-04-11 10:30:00,103.94583333333333,93.7874211889429,P0
2025-04-11 10:30:00,102.22083333333336,96.55025447038756,Pinc
2025-04-11 10:30:00,103.37916666666666,92.17336882541997,P1
2025-04-11 10:30:00,103.1375,93.24977606762617,P4
2025-04-11 10:32:00,103.70416666666668,97.1791335925908,Pinc
2025-04-11 10:32:00,105.26666666666668,93.06310154770621,P1
2025-04-11 10:32:00,105.74166666666667,94.43742165037689,P0
2025-04-11 10:32:00,104.86666666666667,93.90342206256015,P4
2025-04-11 10:34:00,103.375,105.57667547811502,Pinc
2025-04-11 10:34:00,105.55416666666667,94.37371848666143,P1
2025-04-11 10:34:00,106.0375,95.84385436128385,P0
2025-04-11 10:34:00,105.37916666666666,95.31590832563577,P4
2025-04-11 10:36:00,100.54583333333332,110.9957944458988,Pinc
2025-04-11 10:36:00,103.975,95.77884748847303,P1
2025-04-11 10:36:00,104.30416666666667,97.19082117397704,P0
2025-04-11 10:36:00,104.09166666666664,96.66931953979712,P4
2025-04-11 10:38:00,100.725,98.49597887342799,P0
2025-04-11 10:38:00,100.71666666666664,97.11792169017392,P1
2025-04-11 10:38:00,100.24166666666667,97.98109774367558,P4
2025-04-11 10:38:00,96.63333333333333,114.75648560807045,Pinc
2025-04-11 10:40:00,96.10416666666669,99.66818921076984,P0
2025-04-11 10:40:00,91.225,125.83323139082717,Pinc
2025-04-11 10:40:00,96.075,99.16034752193801,P4
2025-04-11 10:40:00,96.67083333333332,98.42363515175505,P1
2025-04-11 10:42:00,86.25833333333333,127.35631540209636,Pinc
2025-04-11 10:42:00,92.0,100.9678566878845,P0
2025-04-11 10:42:00,92.8625,99.59268168432764,P1
2025-04-11 10:42:00,92.37916666666666,100.46713292133109,P4
2025-04-11 10:44:00,82.23333333333333,129.14000461774708,Pinc
2025-04-11 10:44:00,89.45,101.4787435779547,P4
2025-04-11 10:44:00,90.14166666666668,100.8889520071009,P1
2025-04-11 10:44:00,88.89583333333333,101.97043318820718,P0
2025-04-11 10:46:00,86.10416666666667,102.85322412791464,P0
2025-04-11 10:46:00,85.17083333333333,102.77916016794464,P4
2025-04-11 10:46:00,87.71666666666665,101.89505188836768,P1
2025-04-11 10:46:00,78.52083333333333,130.65755417150504,Pinc
2025-04-11 10:48:00,75.04166666666667,132.92157721159103,Pinc
2025-04-11 10:48:00,84.10000000000001,104.58196910415154,P0
2025-04-11 10:48:00,82.82083333333334,104.1094078251228,P4
2025-04-11 10:48:00,85.8625,103.42213740696627,P1
2025-04-11 10:50:00,82.25833333333334,105.60681693909102,P0
2025-04-11 10:50:00,81.58749999999999,105.40195581106016,P4
2025-04-11 10:50:00,71.6125,134.13622638963741,Pinc
2025-04-11 10:50:00,83.96666666666667,104.50776203962229,P1
2025-04-11 10:52:00,80.72083333333333,106.60591674863085,P0
2025-04-11 10:52:00,81.07916666666667,106.14891730471692,P4
2025-04-11 10:52:00,82.75416666666666,105.53178909955433,P1
2025-04-11 10:52:00,69.6375,135.6303219323003,Pinc
2025-04-11 10:54:00,68.2,140.55122321562996,Pinc
2025-04-11 10:54:00,81.3875,106.5295159308537,P1
2025-04-11 10:54:00,79.09166666666667,107.28400493051502,P0
