Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 16:52:00,425.01397350407177,7829.915039062,59726.18359375,230.589,29.849,1.0,-1.0,0.987976,5006.427734375,11205.6328125,7277.685058594,0.497718,459.24263868172255,706.8208529314002,99.44155102363754,440.2916666666667,28.0,129.6,70.8,834.2,494.8,0.0,10.8,70.8,834.2,494.8,20.1,0.0,33.86,970.28,219.0,1.9,59.4,16.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,459.24263868172255
2025-10-07 16:26:00,486.8658996161121,8214.845703125,66230.8125,224.312,33.499,1.0,-1.0,0.987976,5196.350585938,11839.7109375,7608.476074219,0.551923,525.7430838979449,741.7216711068663,106.69481399736128,526.6875,28.0,135.8,72.4,862.2,556.8,0.0,10.9,72.4,862.2,556.8,20.1,0.0,34.18,970.44,221.0,1.8,55.6,15.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,525.7430838979449
2025-10-07 16:48:00,434.7343882307241,7888.00390625,60785.22265625,229.658,30.434,1.0,-1.0,0.987976,5039.244140625,11292.556640625,7332.211914062,0.506544,469.8922333891651,712.8103414090547,100.63722397879252,472.6958333333334,28.0,130.4,71.0,839.2,505.0,0.0,10.82,71.0,839.2,505.0,20.1,0.0,33.92,970.3,219.2,1.9,58.8,16.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,469.8922333891651
2025-10-07 16:46:00,442.0985463945644,7940.522949219,61565.88671875,228.952,30.867,1.0,-1.0,0.987976,5062.513671875,11385.940429688,7373.113769531,0.513049,473.4303898442396,714.7641588604073,101.0313785835396,478.5625,28.0,130.8,71.0,841.4,510.0,0.0,10.84,71.0,841.4,510.0,20.1,0.0,33.94,970.3,219.4,1.9,58.6,16.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,473.4303898442396
2025-10-07 16:44:00,444.5695365631425,7959.939453125,61823.5234375,228.715,31.011,1.0,-1.0,0.987976,5070.584472656,11422.96875,7386.264160156,0.515196,476.9625620704919,716.6971287055554,101.423367779557,484.10833333333335,28.0,131.2,71.0,843.6,515.0,0.0,10.86,71.0,843.6,515.0,20.1,0.0,33.96,970.3,219.6,1.9,58.4,16.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,476.9625620704919
2025-10-07 16:42:00,451.7740767958157,8004.484375,62588.42578125,227.999,31.438,1.0,-1.0,0.987976,5092.80859375,11495.099609375,7425.54296875,0.52157,480.4886733456119,718.6095381148133,101.81321253682052,489.8875,28.0,131.6,71.0,845.8,520.0,0.0,10.88,71.0,845.8,520.0,20.1,0.0,33.98,970.3,219.8,1.9,58.2,16.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,480.4886733456119
2025-10-07 16:40:00,454.18681957918295,8020.955078125,62840.75390625,227.759,31.579,1.0,-1.0,0.987976,5100.254394531,11523.68359375,7438.92578125,0.523673,484.0086477719621,720.5016691554625,102.2009333743033,493.7875,28.0,132.0,71.0,848.0,525.0,0.0,10.9,71.0,848.0,525.0,20.1,0.0,34.0,970.3,220.0,1.9,58.0,16.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,484.0086477719621
2025-10-07 16:38:00,461.30079929448993,8063.326660156,63589.69140625,227.034,32.0,1.0,-1.0,0.987976,5121.577148438,11592.181640625,7476.220214844,0.529914,491.0298864925184,724.2261995041919,102.97008317236788,497.95,28.0,132.6,71.2,850.2,529.6,0.0,10.9,71.2,850.2,529.6,20.1,0.0,34.02,970.32,220.2,1.88,57.6,16.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,491.0298864925184
2025-10-07 16:36:00,463.697339358095,8080.260742188,63836.6171875,226.791,32.139,1.0,-1.0,0.987976,5129.280273438,11621.752929688,7489.747070312,0.531972,498.0256868055385,727.8728781110556,103.73097269065175,506.5291666666667,28.0,133.2,71.4,852.4,534.2,0.0,10.9,71.4,852.4,534.2,20.1,0.0,34.04,970.34,220.4,1.86,57.2,16.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,498.0256868055385
2025-10-07 16:34:00,470.8003598007252,8127.114257812,64569.31640625,226.056,32.553,1.0,-1.0,0.987976,5150.184570312,11705.678710938,7525.478515625,0.538078,504.9954692746206,731.4437880919675,104.48375086338103,511.575,28.0,133.8,71.6,854.6,538.8,0.0,10.9,71.6,854.6,538.8,20.1,0.0,34.06,970.36,220.6,1.84,56.8,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,504.9954692746206
2025-10-07 16:32:00,473.1211905077636,8140.091308594,64810.81640625,225.809,32.69,1.0,-1.0,0.987976,5156.713378906,11726.55859375,7537.001953125,0.54009,511.9386659079936,734.9409403294427,105.22856033672316,512.1875,28.0,134.4,71.8,856.8,543.4,0.0,10.9,71.8,856.8,543.4,20.1,0.0,34.08,970.38,220.8,1.82,56.4,15.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,511.9386659079936
2025-10-07 16:30:00,477.7209201902962,8164.321289062,65289.6875,225.314,32.962,1.0,-1.0,0.987976,5170.532714844,11759.723632812,7562.70703125,0.544081,518.8547196487004,738.3662763547234,105.96553774901884,520.8541666666666,28.0,135.0,72.0,859.0,548.0,0.0,10.9,72.0,859.0,548.0,20.1,0.0,34.1,970.4,221.0,1.8,56.0,15.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,518.8547196487004
2025-10-07 16:28:00,484.5889953179377,8202.130859375,65997.609375,224.564,33.366,1.0,-1.0,0.987976,5189.822753906,11819.286132812,7597.282226562,0.54998,522.3023967260513,740.0526017345053,106.33113055486292,524.65,28.0,135.4,72.2,860.6,552.4,0.0,10.9,72.2,860.6,552.4,20.1,0.0,34.14,970.42,221.0,1.8,55.8,15.76,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,522.3023967260513
2025-10-07 16:50:00,432.30725504140753,7873.2734375,60522.37890625,229.892,30.288,1.0,-1.0,0.987976,5030.919921875,11272.099609375,7316.80078125,0.504353,466.3481702728389,710.8353839723451,100.24088253377312,467.75,28.0,130.0,71.0,837.0,500.0,0.0,10.8,71.0,837.0,500.0,20.1,0.0,33.9,970.3,219.0,1.9,59.0,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,466.3481702728389
2025-10-07 17:14:00,369.691745403873,7426.145019531,53545.7109375,235.5,26.501,1.0,-1.0,0.987976,4804.406738281,10542.328125,6931.698730469,0.446214,397.9988561048306,668.8637531278721,92.26262106538206,402.8375,28.0,124.8,68.6,802.6,435.8,0.0,10.76,68.6,802.6,435.8,20.1,0.0,33.6,970.1,217.6,1.9,62.8,16.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,397.9988561048306
2025-10-07 18:08:00,121.5550988958849,6075.758300781,13681.98828125,246.1,17.701,0.375,31.561,0.987976,4109.248535156,8357.07421875,5760.952148438,0.114017,235.48435595757743,525.9908147378369,69.4558618425574,45.575,28.0,113.4,58.4,693.0,275.2,0.0,10.52,58.4,693.0,275.2,20.1,0.0,33.56,969.9,211.4,2.0,71.6,15.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,235.48435595757743
2025-10-07 17:18:00,359.4955859072714,7346.911621094,52360.140625,236.357,25.87,1.0,-1.0,0.987976,4762.5,10418.7890625,6859.444824219,0.436334,383.3975000108533,658.816953039564,90.46430604603876,390.1166666666666,28.0,123.6,68.2,796.2,424.6,0.0,10.72,68.2,796.2,424.6,20.1,0.0,33.6,970.1,217.2,1.9,63.6,16.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,383.3975000108533
2025-10-07 14:34:00,660.4606711222309,9049.05859375,82680.546875,190.434,43.551,1.0,-1.0,0.987976,5491.015625,13402.544921875,8253.61328125,0.689005,681.4843136622304,805.1967924390449,122.14762192771208,691.7291666666666,27.0,169.8,79.0,911.6,713.0,0.0,11.36,79.0,911.6,713.0,20.1,0.0,38.16,971.72,212.2,1.6,46.0,7.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,681.4843136622304
2025-10-07 18:06:00,122.46446251285012,6107.790527344,13811.837890625,245.914,17.874,0.375,-1.0,0.987976,4126.138671875,8407.744140625,5789.489257812,0.115099,242.87924776937103,534.378549741088,70.66737292078702,45.36666666666667,28.0,113.8,58.8,698.0,281.4,0.0,10.54,58.8,698.0,281.4,20.1,0.0,33.52,969.9,211.8,2.0,71.2,15.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,242.87924776937103
2025-10-07 18:04:00,244.022181537784,6205.943359375,37865.4375,245.351,18.394,1.0,-1.0,0.987976,4179.951171875,8563.868164062,5874.008789062,0.315545,250.28351152622795,542.5451027431803,71.85852288263808,82.01666666666667,28.0,114.2,59.2,703.0,287.6,0.0,10.56,59.2,703.0,287.6,20.1,0.0,33.48,969.9,212.2,2.0,70.8,15.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,250.28351152622795
2025-10-07 18:02:00,246.577647577084,6238.104003906,38208.39453125,245.163,18.566,1.0,-1.0,0.987976,4199.034179688,8611.389648438,5903.887695312,0.318403,257.69526077880306,550.4975732352342,73.02998569333786,244.60416666666663,28.0,114.6,59.6,708.0,293.8,0.0,10.58,59.6,708.0,293.8,20.1,0.0,33.44,969.9,212.6,2.0,70.4,15.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,257.69526077880306
2025-10-07 18:00:00,251.790045018733,6308.729492188,38891.7265625,244.784,18.911,1.0,-1.0,0.987976,4237.793457031,8724.950195312,5963.442382812,0.324098,265.11270895760924,558.242854744505,74.18240776736312,267.6375,28.0,115.0,60.0,713.0,300.0,0.0,10.6,60.0,713.0,300.0,20.1,0.0,33.4,969.9,213.0,2.0,70.0,15.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,265.11270895760924
2025-10-07 17:58:00,259.4485721076068,6398.84375,39910.234375,244.213,19.426,1.0,-1.0,0.987976,4287.665039062,8865.525390625,6043.340820312,0.332585,268.8230372030821,562.0398965650127,74.75167315386051,274.90000000000003,28.0,115.4,60.6,717.6,306.2,0.0,10.6,60.6,717.6,306.2,20.1,0.0,33.42,969.92,213.2,2.0,69.8,15.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,268.8230372030821
2025-10-07 17:56:00,261.99587439015704,6427.554199219,40247.96875,244.022,19.597,1.0,-1.0,0.987976,4301.692382812,8911.546875,6069.421875,0.3354,272.5341615138325,565.7876310618509,75.31640860524323,281.0416666666667,28.0,115.8,61.2,722.2,312.4,0.0,10.6,61.2,722.2,312.4,20.1,0.0,33.44,969.94,213.4,2.0,69.6,15.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,272.5341615138325
2025-10-07 17:54:00,269.6599389901086,6512.817871094,41255.7734375,243.445,20.108,1.0,-1.0,0.987976,4343.736816406,9054.240234375,6140.475585938,0.343798,276.2458832784677,569.4868606742376,75.87668747402526,287.2,28.0,116.2,61.8,726.8,318.6,0.0,10.6,61.8,726.8,318.6,20.1,0.0,33.46,969.96,213.6,2.0,69.4,15.94,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,276.2458832784677
2025-10-07 17:52:00,272.19086759534696,6538.591796875,41589.8984375,243.252,20.278,1.0,-1.0,0.987976,4357.411621094,9094.71484375,6163.647949219,0.346583,279.95800878043354,573.1383746298839,76.43258152607868,293.40000000000003,28.0,116.6,62.4,731.4,324.8,0.0,10.6,62.4,731.4,324.8,20.1,0.0,33.48,969.98,213.8,2.0,69.2,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,279.95800878043354
2025-10-07 17:50:00,279.87419117590963,6620.52734375,42586.73046875,242.669,20.787,1.0,-1.0,0.987976,4396.716796875,9230.284179688,6234.581054688,0.354889,283.6703490092564,576.7429489847225,76.98416096689158,298.7875,28.0,117.0,63.0,736.0,331.0,0.0,10.6,63.0,736.0,331.0,20.1,0.0,33.5,970.0,214.0,2.0,69.0,16.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,283.6703490092564
2025-10-07 17:48:00,282.4430528218191,6647.708496094,42917.109375,242.474,20.955,1.0,-1.0,0.987976,4410.483398438,9274.626953125,6258.014648438,0.357643,291.09494006325855,583.8143176298498,78.0746491962172,305.05,28.0,117.4,63.4,740.0,337.0,0.0,10.62,63.4,740.0,337.0,20.1,0.0,33.5,970.0,214.2,2.0,68.6,16.200000000000003,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,291.09494006325855
2025-10-07 17:46:00,290.127492417976,6725.447265625,43902.6171875,241.885,21.46,1.0,-1.0,0.987976,4450.34375,9400.888671875,6325.109375,0.365855,298.518231833584,590.7069142941881,79.14868362759339,311.3125,28.0,117.8,63.8,744.0,343.0,0.0,10.64,63.8,744.0,343.0,20.1,0.0,33.5,970.0,214.4,2.0,68.2,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,298.518231833584
2025-10-07 17:44:00,292.6762125744584,6749.720703125,44229.2109375,241.688,21.628,1.0,-1.0,0.987976,4463.229492188,9439.616210938,6346.317382812,0.368577,305.9388642951326,597.42648135693,80.20677251304178,315.45,28.0,118.2,64.2,748.0,349.0,0.0,10.66,64.2,748.0,349.0,20.1,0.0,33.5,970.0,214.6,2.0,67.8,16.400000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,305.9388642951326
2025-10-07 17:42:00,300.3989986149313,6826.638671875,45203.05859375,241.093,22.129,1.0,-1.0,0.987976,4501.151367188,9567.799804688,6410.96484375,0.376692,313.35553730957395,603.9785598192763,81.24940178422162,320.19166666666666,28.0,118.6,64.6,752.0,355.0,0.0,10.68,64.6,752.0,355.0,20.1,0.0,33.5,970.0,214.8,2.0,67.4,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,313.35553730957395
2025-10-07 17:40:00,302.94910355051326,6849.858886719,45525.69921875,240.893,22.295,1.0,-1.0,0.987976,4513.676757812,9603.80859375,6432.090820312,0.379381,320.76700633517424,610.3684938360057,82.27703594433345,327.825,28.0,119.0,65.0,756.0,361.0,0.0,10.7,65.0,756.0,361.0,20.1,0.0,33.5,970.0,215.0,2.0,67.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,320.76700633517424
2025-10-07 17:38:00,310.65713446855534,6922.383789062,46487.6171875,240.291,22.793,1.0,-1.0,0.987976,4551.723632812,9721.01953125,6494.407226562,0.387397,328.1720785024428,616.601435702145,83.29011895095852,333.0541666666667,28.0,119.4,65.4,759.8,367.0,0.0,10.7,65.4,759.8,367.0,20.1,0.0,33.52,970.02,215.2,2.0,66.6,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,328.1720785024428
2025-10-07 17:36:00,313.24497404459885,6947.492675781,46806.234375,240.09,22.958,1.0,-1.0,0.987976,4563.358886719,9765.28515625,6513.832519531,0.390052,335.56960902070875,622.6823511713989,84.28907508384361,338.65416666666664,28.0,119.8,65.8,763.6,373.0,0.0,10.7,65.8,763.6,373.0,20.1,0.0,33.54,970.04,215.4,2.0,66.2,16.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,335.56960902070875
2025-10-07 17:34:00,320.953666009897,7017.34765625,47755.8828125,239.481,23.451,1.0,-1.0,0.987976,4598.359375,9878.76171875,6574.921875,0.397966,342.9584978843767,628.6160250045831,85.27430979306803,343.6625,28.0,120.2,66.2,767.4,379.0,0.0,10.7,66.2,767.4,379.0,20.1,0.0,33.56,970.06,215.6,2.0,65.8,16.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,342.9584978843767
2025-10-07 17:32:00,323.5305706677684,7040.799804688,48070.359375,239.277,23.615,1.0,-1.0,0.987976,4610.88671875,9915.60546875,6595.907226562,0.400586,350.33768685084334,634.4070666643779,86.246210524199,349.82916666666665,28.0,120.6,66.6,771.2,385.0,0.0,10.7,66.6,771.2,385.0,20.1,0.0,33.58,970.08,215.8,2.0,65.4,16.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,350.33768685084334
2025-10-07 17:30:00,328.69354307657,7087.875976562,48696.171875,238.867,23.941,1.0,-1.0,0.987976,4633.464355469,9994.5625,6635.600585938,0.405801,357.7061566649524,640.0599160878965,87.20514751798765,357.8,28.0,121.0,67.0,775.0,391.0,0.0,10.7,67.0,775.0,391.0,20.1,0.0,33.6,970.1,216.0,2.0,65.0,16.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,357.7061566649524
2025-10-07 17:28:00,336.4313147558199,7156.840820312,49626.90625,238.248,24.429,1.0,-1.0,0.987976,4666.268554688,10110.8203125,6693.43359375,0.413558,361.3860634010783,642.8358612630659,87.67986579986672,362.5541666666666,28.0,121.4,67.2,778.6,396.6,0.0,10.7,67.2,778.6,396.6,20.1,0.0,33.6,970.1,216.2,1.98,64.8,16.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,361.3860634010783
2025-10-07 17:26:00,338.9860760861606,7177.696289062,49934.9921875,238.04,24.59,1.0,-1.0,0.987976,4677.2421875,10144.139648438,6711.70703125,0.416125,365.0629245074117,645.5788494812568,88.15147458291915,367.8208333333334,28.0,121.8,67.4,782.2,402.2,0.0,10.7,67.4,782.2,402.2,20.1,0.0,33.6,970.1,216.4,1.96,64.6,16.82,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,365.0629245074117
2025-10-07 17:24:00,346.643464501367,7239.092773438,50852.7421875,237.413,25.073,1.0,-1.0,0.987976,4709.564453125,10239.729492188,6767.984375,0.423773,368.736622439491,648.289390632232,88.62001564778222,372.0958333333333,28.0,122.2,67.6,785.8,407.8,0.0,10.7,67.6,785.8,407.8,20.1,0.0,33.6,970.1,216.6,1.94,64.4,16.779999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,368.736622439491
2025-10-07 17:22:00,349.2205237982635,7261.275878906,51156.453125,237.203,25.233,1.0,-1.0,0.987976,4720.444335938,10278.190429688,6785.191894531,0.426304,372.407041646878,650.9679850909719,89.08552983954542,377.6541666666667,28.0,122.6,67.8,789.4,413.4,0.0,10.7,67.8,789.4,413.4,20.1,0.0,33.6,970.1,216.8,1.92,64.2,16.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,372.407041646878
2025-10-07 17:20:00,356.94420051028624,7326.891601562,52060.91015625,236.569,25.712,1.0,-1.0,0.987976,4752.276855469,10386.559570312,6841.838867188,0.433841,376.0740685096569,653.6151238942923,89.54805708943104,384.625,28.0,123.0,68.0,793.0,419.0,0.0,10.7,68.0,793.0,419.0,20.1,0.0,33.6,970.1,217.0,1.9,64.0,16.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,376.0740685096569
2025-10-07 17:16:00,367.12680607581257,7405.108886719,53251.04296875,235.715,26.344,1.0,-1.0,0.987976,4793.566894531,10509.142578125,6912.616210938,0.443759,390.7060443361321,663.8986262056785,91.36906448542408,394.1583333333333,28.0,124.2,68.4,799.4,430.2,0.0,10.74,68.4,799.4,430.2,20.1,0.0,33.6,970.1,217.4,1.9,63.2,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,390.7060443361321
2025-10-07 16:24:00,493.68127094000425,8255.2265625,66921.953125,223.552,33.896,1.0,-1.0,0.987976,5215.26953125,11905.580078125,7644.830078125,0.557683,529.1767144004717,743.3737088674087,107.05660358318852,529.6875,28.0,136.2,72.6,863.8,561.2,0.0,10.9,72.6,863.8,561.2,20.1,0.0,34.22,970.46,221.0,1.8,55.4,15.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,529.1767144004717
2025-10-07 15:30:00,597.3309404857258,8803.884765625,76934.3984375,208.828,39.875,1.0,-1.0,0.987976,5444.634765625,12896.805664062,8070.215820312,0.64112,634.9553790322882,788.4103646379061,117.71164076189176,637.4583333333334,28.0,152.0,77.0,896.0,660.0,0.0,11.1,77.0,896.0,660.0,20.1,0.0,35.7,971.0,221.0,1.7,49.0,11.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,634.9553790322882
